SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,청년전용창업자금 (만 39세 이하 청년창업자 대상 )이 신규 지원되었습니다.
TEST_004,2020년에는 미래기술육성자금과 고성장촉진자금이 신규 지원되었습니다.
TEST_005,2015년입니다.
TEST_006,"일자리창출촉진자금입니다. 

이 자금은 2023년 1월에 폐지되었습니다."
TEST_007,중소벤처기업부(중소기업정책실)
TEST_008,"중소벤처기업진흥공단은 융자, 은행, 중소기업 순서로 진행됩니다."
TEST_009,"영아기 돌봄을 두텁게 지원하기 위해 부모의 경제적 부담을 완화하고, 주양육자의 직접 돌봄을 지원하는 것입니다."
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 2020년 12월부터 추진되었습니다. 이후 예비 타당성 조사 통과(2021년 8월), 근거법 마련(2021년 12월)을 거쳐 2022년 1월부터 영아수당 지원사업을 시작하였습니다. 또한, 2022년 5월에는 '부모급여 도입'이 대통령 공약사항 및 국정과제로 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 지원율은 서울 25~45%, 지방 55~75%입니다.

사업 수혜자는 0~11개월 아동에게 매월 100만원의 부모급여를 지급합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 원활한 운영을 위해 필요한 행정적 또는 재정적 지원을 제공하는 것이다.
TEST_017,노인장기요양보험법에 의한 의료급여수급권자를 제외한 다른 의료급여수급권자입니다.
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,노인장기요양보험법은 2007년 8월에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"1. '07.4월 노인장기요양보험법 제정, 공포
2. '07.4월 노인장기요양보험 제도 시행
3. '12.7월 노인장기요양보험 대상자 확대 (장기요양인정점수 완화 )
     * 3등급 인정점수 완화: (기존) 55∼75점 → (개선) 53점∼75점
4. '12.9월 ""제1차 장기요양 기본계획 "" 수립, 발표
5. '13.7월 노인장기요양보험 대상자 확대 (장기요양인정점수 완화 )
     * 3등급 인정점수 완화: (기존) 53∼75점 → (개선) 51점∼75점

장기요양인정점수가 두 번 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 에너지 이용 권한 발급 : 산업통상자원부 장관은 에너지 이용 소외 계층에 속하는 사람에게 에너지 이용 권한을 발급합니다.
2. 에너지 바우처 지원 : 에너지 이용 권한을 발급받은 사람들에게 에너지 바우처를 지원합니다.
3. 지원 대상 : 에너지 바우처는 중증 희귀 질환자 세대, 한 부모 및 소년 소녀 가정 세대 등 에너지 이용 소외 계층에 속하는 사람들을 대상으로 합니다.
4. 지원 기간 : 에너지 바우처는 매년 5월부터 12월까지 지원되며, 사용 기간은 6개월입니다.

에너지 바우처는 에너지 이용 소외 계층의 사람들이 에너지를 효율적으로 사용하고, 에너지 비용을 절감하는 데 도움이 됩니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층에 속하는 사람입니다.
TEST_025,에너지바우처 사업의 사업시행주체는 에너지정책과입니다.
TEST_026,"하절기바우처 : 60,950백만원
동절기바우처 : 600,521백만원"
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,520백만원입니다.
TEST_029,콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,패널조사는 133.5백만원입니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지빈곤 해소를 통한 사회적 안정성 강화
 에너지바우처 사업은 에너지빈곤을 해소함으로써 사회적 안정성을 강화할 수 있습니다.

2. 저소득층에 대한 에너지지원 강화
 에너지바우처 사업은 저소득층의 에너지지원을 강화하여 그들의 삶의 질을 향상시키는 데 기여할 수 있습니다.

3. 에너지절약 및 탄소감축
 에너지바우처 사업은 에너지절약 및 탄소감축을 통해 환경 보호와 자원절약에 기여할 수 있습니다.

4. 에너지산업의 활성화
 에너지바우처 사업은 에너지산업의 활성화를 통해 국가의 에너지 자립성을 향상시키고 경제성장을 촉진할 수 있습니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다.
TEST_036,21년 에너지바우처 사업에 대한 결산 지적사항은 코로나 19가 지속되어 유가 상승으로 인해 소상공인 전기 요금 할인액이 감소했다는 것입니다.
TEST_037,취약계층의 에너지 비용 부담을 완화하기 위해 동절기 에너지바우처 지원단가 총 15.9만원을 한시적으로 인상했다.
TEST_038,"주택도시기금법 제9조 제1항 가목, 공공주택 특별법 제2조 제1호 가목"
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하는 것입니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약 계층(20%)입니다."
TEST_041,"2020년 1,267,123억 원, 2021년 1,105,291억 원, 2022년 775,293억 원, 2023년 684,607억 원, 2024년 528,783억 원으로 추이됩니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영된다."
TEST_044,수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 금융 위기 이후 2000년대 후반입니다.
TEST_047,"국가재정법 개정(2021)으로 '성과목표관리'와 '성과평가'가 명시되었으며, 성과관리의 용어, 양식, 절차, 평가 항목 등을 표준화하여 제도 전반에 대한 이해도를 높였습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  주요 이해관계자 및 고위 관리자들의 참여를 통해 목표 및 성과 측정의 초기 시점에 노력과 자원을 최우선 순위에 집중하게 유도합니다.
2.  성과 정보를 사용하여 목표 진행 상황을 정기적으로 평가하고 공개하여 지속적 개선에 대한 약속을 공유합니다.
3.  작업 반간 모범 사례 등의 공유를 위한 교훈 저장소를 생성하여 성과 정보가 사업 추진 기관에 의해 학습의 도구로서 유용하게 쓰이게끔 합니다.
4.  성공 사례와 목표 결과를 공유할 수 있는 다양한 효과적인 커뮤니케이션 전략을 개발하여 범 부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질적인 급여 감소 등입니다. 이러한 사각지대는 고용 취약 계층과 소규모 사업장일수록 사회보험 가입이 저조하여 잦은 이직, 영세 사업장의 빈번한 신생 및 소멸 등으로 소득 단절 위험이 높아 사회보험 가입이 특히 중요합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부와 지방자치단체 간의 재정 관계에서, 중앙정부가 지방자치단체로 재원을 이전하는 것을 말합니다. 반면 수평적 재정조정제도는 지방자치단체 간의 재정 관계에서, 지방자치단체 간에 재원을 이전하는 것을 말합니다."
TEST_052,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것입니다.
TEST_053,중앙-지방 간 재정조정제도에서 지방교부세와 국고보조금을 통해 수직적 재정 불균형을 해소합니다.
