SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하며, 중소기업이 보유한 우수 기술의 보호와 개발 기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,"2020년에는 혁신창업사업화자금 융자 2,300억원, 2023년 2,230억원, 2024년 2,330억원이 신규 지원되었습니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금은 2023년에 폐지되었습니다.
TEST_007,중소벤처기업진흥공단이 혁신창업사업화자금(융자)을 시행합니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업 계획 수립 및 공고
2. 사전 상담 및 신청 접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 출산 및 양육으로 손실되는 소득을 보전하기 위해 부모급여 지급을 통해 주 양육자의 경제적 부담을 완화합니다.
TEST_010,"1,268,140백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 시작되었으며, 2020년 12월부터 추진되었다. 이후 예비 타당성 조사 통과(2021년 8월), 근거법 마련(2021년 12월)을 거쳐 2022년 1월부터 영아수당 지원사업이 시행되었다. 또한, 2022년 5월 '부모급여 도입'이 대통령 공약사항 및 국정과제에 포함되었으며, 2024년부터 0∼11개월 아동에 대해 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 획기적으로 완화할 계획이다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작하였습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자 출연 보조 융자이며, 국가보조율은 서울 25~45%, 지방 55~75%입니다.


사업 수혜자는 0~11개월 아동의 부모입니다."
TEST_015,노인장기요양보험 사업 운영을 위한 경비 및 장기요양기관 재무회계프로그램 구축·운영에 필요한 운영비 및 인건비를 추진하고 있다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업을 효율적으로 추진하기 위해 장기요양보험료 예상수입액의 20% 상당하는 금액을 지원받아 노인들의 건강증진 및 생활 안정성을 도모하고 가족의 부담을 완화하는 데 있습니다.
TEST_017,"기타 의료급여수급권자는 노인, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"장기요양보험법 제11조에 따르며, 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용합니다."
TEST_019,노인장기요양보험법은 2007년 7월에 제정되고 공포되었습니다.
TEST_020,장기요양인정점수가 '01년 8월 15일부터 '12년 7월까지 3등급 인정점수를 완화했습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 노인장기요양보험법 제35조의2입니다.
TEST_022,요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.
① 에너지이용권 발급 : 산업통상자원부장관은 에너지이용 소외계층에 속하는 사람에게 에너지이용권을 발급합니다.
② 에너지 바우처 지원 : 에너지 바우처를 통해 에너지이용권을 발급받은 사람들에게 에너지를 지원합니다.
③ 에너지 바우처 지원대상 : 에너지 바우처를 지원받을 수 있는 대상은 에너지이용 소외계층, 중증 및 희귀난치성 질환자 세대, 한부모 및 소년소녀가정 세대 등입니다."
TEST_024,"중증 및 희귀난치성 질환자, 한부모 및 소년소녀가정세대"
TEST_025,"한국에너지공단, 한국광해광업공단이 사업시행주체입니다."
TEST_026,"하절기바우처는 60,950백만원이며, 동절기바우처는 600,521백만원입니다."
TEST_027,2023년 에너지바우처 사업운영비 중 에너지복지 홍보에 할당된 금액은 328백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,"패널조사는 2023년 예산에서 133.5백만원, 2024년 예산에서 131.7백만원으로 할당되었습니다."
