SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의 예산은 약 23억4000 만 원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 '기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모'입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조입니다."
TEST_003,2010년에는 재창업자금이 새롭게 지원되었습니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금은 다음과 같습니다.

* 미래기술육성자금
* 고성장촉진자금"
TEST_005,2015년입니다
TEST_006,"신청대상이 중복인 자금은 '일자리창출촉진자금'입니다. 

폐지된 연도는 2023년입니다."
TEST_007,중소벤처기업부입니다
TEST_008,"혁신창업사업화자금(융자)의 사업 집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청: 중소기업이 중소기업진흥공단에 사업계획을 제출하고, 공단이 이를 검토 후 상담합니다.
2. 서류 및 현장실사: 중소기업이 요구되는 서류와 현장을 방문하여 실사를 받습니다.
3. 융자신청: 중소기업이 융자를 신청하며, 공단이 이를 심사합니다.
4. 융자심사: 공단이 중소기업의 사업계획을 심사하여 융자의 여부를 결정합니다.
5. 융자승인: 공단이 융자를 승인하며, 은행이 융자를 제공합니다.
6. 융자납입: 중소기업이 융자를 납입하며, 공단이 감리를 실시합니다.

이러한 절차를 거치며, 중소기업은 혜택을 누릴 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 중요하지 않은 아동 발달의 특성을 고려하여 영아기를 위한 돌봄을 충분히 지원하기 위함입니다.
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 약 2888억4000만원입니다.
TEST_011,"부모급여 지원 사업은 ""아동수당법"" 제4조 제5항에 근거하고 있습니다."
TEST_012,"영아수당 도입에 대한 추진 경위를 살펴본다면 다음과 같이 진행되었다고 할 수 있습니다.

'20.12.' 제4차 저출산 고령사회 기본 계획에서 영아수당 도입을 주요 과제로 선언하였습니다. 이후 '21.8.' 예비 타당성 조사 통과 후 '21.12.' 아동수당법 개정으로 근거법을 확립하였으며, '22.1∼' 영아수당 지원 사업을 시작했습니다. 이어서 '22.5.' 대통령 공약 사항 및 국정과제에 부모급여 도입이라는 항목이 추가되었습니다."
TEST_013,'23년 1월부터 시작되었습니다.
TEST_014,"부모급여(영아수당)는 중요하지 않은 아동 발달의 특성을 고려하여 영아기에 대한 돌봄을 강화하기 위하여 부모급여를 지급합니다. 

사업 수혜자는 기업, 대학, 연구소 등입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기 요양보험에 국고 지원입니다.
