SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의 예산은 2,300,000백만원입니다.

 

그리고 2022년 혁신창업사업화자금(융자는 중소기업에게 제공하는 재정융자금으로서 15%의 보조율을 가지고 있습니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업 목적은 창업기업의 성장단계별, 초격차 분야별, 글로벌화 지원체계를 구축·운영하여 혁신 기술창업을 활성화하고 창업기업 성장 및 생존율을 높이는 것입니다.

(중소벤처기업부의 혁신창업사업화자금(융자))"
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자)은 ""중소기업 창업지원법"" 제34조에 근거합니다.

중소기업 창업지원법 제34조는 다음과 같이 규정하고 있습니다.

① 중소기업 창업을 위해 필요한 자금을 공공적으로 지급하기 위하여 대통령령으로 정례를 마련하고 그에 따라 중소기업에게 혁신 창업을 적어도와 창업을 하게 한다는 것을 목적으로 한다.

② 중소기업 창업을 위해 필요한 자금을 공공적으로 지급하기 위하여 대통령령으로 정례를 마련하고 그에 따라 중소기업에게 혁신 창업을 적어도와 창업을 하게 한다는 것을 목적으로 하는 중소기업 창업지원법 제34조는 중소기업 창업을 위한 혁신 창업자금을 지원하는 바른바른 창업을 말한다"
TEST_003,"2010년에는 창업기반지원과 창업기반지원을 합쳐서 혁신창업사업화자금이 개설되었습니다.

 창업기반지원은 창업을 위해 장려금을 지급하며, 창업기반지원은 창업을 위해 인턴을 채용하고, 연구소를 제공합니다."
TEST_004,"2020년에는 혁신창업사업화자금 중 34,900억원이 신규 지원되었다.

[1] 2020년 혁신창업사업화자금 중 34,900억원을 신규 지원했다."
TEST_005,2020
TEST_006,"청년전용창업자금입니다.

청년전용창업자금은 2012년 1월 30일부터 2014년 12월 31일까지 폐지되었습니다."
TEST_007,중소벤처기업진흥공단
TEST_008,"융자 (혁신창업사업화자금 )집행 절차는 다음과 같습니다.

1. 창업준비면허를 취득하기 위해 창업준비면허를 제출합니다.
2. 창업준비면허가 접수된 후 30일 이내에 창업준비면허가 발급됩니다.
3. 창업준비면허를 받은 후 60일 이내에 창업을 하게 됩니다.
4. 창업을 한 뒤 90일 이내에 창업을 유지하게 되며, 창업을 유지할 때마다 매년 1회씩 창업을 계속 유지하면 혁신창업사업화자금을 지급받게 됩니다.
5. 창업을 유지하다가 5년 이상이상 창업을 종료하게 된다면 창업을 종료한 날로부터 12개월 이내에 창업을 종료한 사실을 알려줍니다.

(중략)

응답으로 인상:10"
TEST_009,"부모급여 지원 사업의 목적은 아동 발달 장애인을 위한 돌봄 부담을 완화시키고, 부모의 경제적 부담을 완화시키기 위해 아동 수당을 위한 부모급여를 지급하는 것입니다.

(부모급여 지원 사업의 주요 내용)

1. 아동 발달 장애인에 대한 돌봄 부담을 완화
2. 부모의 경제적 부담을 완화"
