SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23 억 원입니다.
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업 목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하기 위함입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,2010년에는 청년전용창업자금이 신규로 도입되었습니다.
TEST_004,일자리 창출 촉진자금입니다
TEST_005,2015
TEST_006,일자리 창출 촉진 자금입니다. 2023 년 1 월이 폐지 된 것입니다.
TEST_007,중소벤처기업부 중소기업정책실입니다.
TEST_008,"중소기업진흥법 제66조에 따르면, 혁신창업사업화자금(융자)의 집행 절차는 다음과 같습니다.

1. 사업계획 수립 및 공고: 중기부와 중소기업진흥공단이 공동으로 사업계획을 수립하고 공 bố합니다.
2. 사전 상담 및 신청 접수: 중소기업들이 희망하는 자금 규모를 선호하는 유형을 알려야 하며, 신청서는 중소기업 진흥공단에서 받습니다.
3. 서류 및 현장실사: 중소기업진흥공단이 서류 심사를 거쳐 합격하면 현장실사로 진행됩니다.
4. 융자 집행: 중소기업진흥공단이 융자를 제공하며, 은행은 융자의 일부를 보증합니다.

이러한 절차를 통해 혁신창업사업화자금(융자가 적합한 중소기업에게 융자를 지원하여 창업을 도와줍니다."
TEST_009,부모급여 지원 사업의 목적은 주요 아동 발달의 특성을 반映하여 영아기를 위한 돌봄을 적절히 제공하기 위함입니다.
TEST_010,부모급여(영아수당)의 2024년 확정된 예산은 약 2888억4000 만원입니다.
TEST_011,"부모급여는 ""아동수당법""에 근거해 추진됩니다."
TEST_012,"아동수당 도입에 대한 추진 경위를 알려드리겠습니다. 

아동수당 도입은 '제4차 저출산•고령 사회 기본 계획' 의 5대 핵심 과제로 시작되었습니다. 이안 후 예비 타당 성 조사통과, 근거 법마련, 영아 수당 지원 사업 시행 등이 이루어졌습니다. 부모 급여 도입은 대통령 공약 사항 및 국정 과제에 포함되었으며, 2024년부터 0∼11 개월 아동 에 월 100 만 원 부모 급여 지급으로 가정 양육 지원이 확대됩니다."
TEST_013,'23년 1월부터
