SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,007,800백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 산정과 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업의 법률 근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조입니다."
TEST_003,"혁신창업사업화자금(융자)(5152-301)은 중소벤처기업부가 중소기업정책실에서 운영하는 중소벤처기업 창업 및 진흥기금의 단위사업으로, 혁신창업사업화자금(융자)이다. 이 사업은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하며, 중소기업이 보유한 우수 기술의 산정을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 데 목적이 있다."
TEST_004,"혁신창업사업화자금(융자)의 2020년 신규 지원된 자금은 2,300,000백만원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금은 2023.1에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"Revolutionizing Startup Financing: A Step-by-Step Guide

Revolutionizing Startup Financing: A Step-by-Step Guide

Revolutionizing Startup Financing: A Step-by-Step Guide"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정 예산은 2,888,694백만원입니다."
TEST_011,"① 법령상 근거 및 조항 : 아동수당법 제4조제5항, 노인장기요양보험법 제4조, 제11조, 제35조의2, 제58조 및 같은 법 시행령 제28조, 국민건강보험법 제76조 |"
TEST_012,"영아수당 도입에 대한 추진경위는 2021년 8월 ""2022년~2026년 재정사업 성과관리 기본계획""을 통해 주요 대통령 과제를 핵심재정사업으로 선정하고, 2022년 1월부터 영아수당 지원사업을 시행하고 2023년 1월부터 부모급여 지원사업을 시행한 후 2023년 5월에 부모급여 지급 근거를 규정한 ""아동수당법""을 개정하여 2022년 341억 7천만 원, 2023년 1621억 4천 4백만 원, 2024년 2888억 6천 9백만 원으로 부모급여(영아수당) 지원을 확대했다."
TEST_013,2023년 1월부터 부모급여 지원사업을 시행했습니다.
TEST_014,1. 사업 시행방법은 지자체 보조입니다.
TEST_015,"노인장기요양보험 사업운영의 목적은 노인이나 고령자에게 신체 또는 가사 활동을 제공하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다."
TEST_016,"노인장기요양보험 운영지원의 사업 내용은 노인의료보장, 노인장기요양보험 지원, 노인장기요양보험 사업운영, 공무원·사립학교 교원 등 장기요양보험료 국가부담금, 기타 의료급여수급권자 급여비용 국가부담금, 노인장기요양보험 사업관리, 장기요양기관 재무회계프로그램 구축·운영 등이다."
TEST_017,"① 국고지원을 받는 기타 의료급여수급권자는 노인, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"노인장기요양보험법 제11조, 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,장기요양보험법 제4조에 따르면 국가 및 지방자치단체는 장기요양 급여가 원활히 제공될 수 있도록 공단에 필요한 행정적 또는 재정적 지원을 할 수 있다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층의 에너지 비용을 지원하기 위한 사업으로, 동절기와 하절기 에너지바우처, 연탄쿠폰, 등유바우처 등 다양한 유형의 지원이 있으며, 지원대상은 노인, 장애인, 영유아, 임산부, 중증‧희귀‧중증난치질환자, 한부모, 소년소녀가정 등으로 정의되어 있습니다."
TEST_024,"핵심 재정사업의 주요 수혜자는 노인, 장애인, 영유아, 임산부, 중증‧희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대, 기초생활수급자, 차상위계층, 기타 소외계층입니다."
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,"에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 금액은 2023년 328백만원, 2024년 448백만원입니다."
TEST_028,2024년 에너지바우처 예산안에서 시스템 고도화에 705백만원이 할당되었다.
TEST_029,"2024년 예산에 따르면, 콜센터 운영에 502.7백만원이 할당되었음을 알 수 있습니다."
TEST_030,2024년 에너지바우처 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2024년 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,2024년 에너지바우처 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과는 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감이 예상됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)에서 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것.
TEST_036,"제시된 답변에 대한 결산 지적사항은 다음과 같습니다.

저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선하고, 취약계층 난방비 지원 특별대책에 따른 취약계층 에너지비용 부담 완화를 위해 예비비 100,000백만원을 배정하여 동절기 지원단가 2배 인상(15.2→30.4만원)하는 내용입니다."
TEST_037,‘24년 에너지바우처 사업 추진방향은 취약계층의 에너지 비용 부담 완화에 중점을 두었습니다.
TEST_038,행복주택 출자는 주택의 재원과 세 재원 재원 지원을 통해 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 강화를 위한 주택 공급을 목적으로 시행되고 있습니다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사회 초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거 취약계층(20%)입니다."
TEST_041,"행복주택 출자 사업의 총 사업비는 2022년 564,342백만원에서 2023년 684,607백만원으로 증가하여 2024년 528,783백만원으로 감소했습니다."
TEST_042,행복주택 출자는 한국토지주택공사(LH)와 지자체(지방공사)가 공동으로 추진하는 사업입니다.
TEST_043,"국고보조금의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 보조금법에 의해 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용됩니다."
TEST_044,"형평교부금은 재정불균형을 완화하고 재정지출을 조정하는 데 사용되는 재정조정제도의 한 부분으로, 재정분권의 균형을 유지하고 지방자치단체의 재정여건을 고려하여 재정조정을 수행하는 데 도움을 줌."
TEST_045,"지방재정조정제도의 목적은 지방정부의 부족한 재원을 보충하여 중앙-지방 간 수직적 불균형을 완화하고, 재정력이 강한 지방자치단체가 재정력이 약한 지방자치단체에 재원을 지원하는 수평적 재정조정으로 지역 간 재정 불균형을 완화하고, 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 것입니다."
TEST_046,핵심내용> 국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2000년대 후반입니다.
TEST_047,"정부는 2021년도 성과계획에 대한 달성도를 담은 성과보고서를 제출하였으며, 총 346.5조원으로 2021년도 예산(추경 기준) 총지출 대비 56.5%를 차지하는 성과관리 대상 사업을 운영하였습니다."
TEST_048,핵심재정사업 성과관리체계를 통해 정부 국정비전이 반영된 재정사업(군)의 조기 성과창출을 지원해 국정운영 동력을 강화할 수 있도록 범부처 우선순위(CAP) 목표 관리에 집중합니다.
TEST_049,"사회보험 사각지대 발생의 주요 원인은 저소득 근로자 및 예술인·특수형태근로종사자의 사회보험 가입이 저조하고, 사회보험 가입이 법적 의무이나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소로 인해 발생합니다."
