SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자)의 예산은 약 232 억 원입니다
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)는 창업기업의 성장단계별, 초격차 분야별, 글로벌화 지원체계를 구축·운영하여 혁신 기술창업을 활성화하고 창업기업 성장 및 생존율을 높이는 것입니다"
TEST_002,"""중소기업창업지원법"" 제35조"
TEST_003,2010년에는 청년전용 창업자금입니다
TEST_004,"2020년에는 개발기술사업화자금 5,000억원이 신규 지원되었다."
TEST_005,2015
TEST_006,일자리창출촉진자금입니다.
TEST_007,중소벤처기업부
TEST_008,"융자 지원자는 융자 자금을 받기 위해 다음 절차를 밟아야합니다.

1. 융자 선발
	* 융자가 입학 또는 취업을 원하는 학교와 상의 후 융자를 선발하기 위한 서류 제출
2. 융자 선발 심사
	* 융자 선발 심사를 거쳐 융자 선발 결과 통보
3. 융자 선발 결정
	* 융자 선발 심사 결과에 따라 융자에게 융자 자금을 지급
4. 융자 선발 확인
	* 융자 선발 여부를 확인하고 융자 선발 사실을 공공장에 알린다"
TEST_009,"본문에서 제공된 정보로는 부모급여가 주어지는 대상과 기간은 알려졌지만, 부모급여의 주요 목적은 다음과 같습니다:

1. 취약한 부모와 아이들의 경제적인 안정성을 확립하기 위한 급여 지급"
TEST_010,"1,267,240"
TEST_011,"부모급여 지원 사업은 ""아동 수당법"" 제4조 제5항과 ""중소기업 창업 지원법"" 제35조에 근거해 추진되고 있습니다."
TEST_012,"중앙정부는 ‘24년부터 월 100 만원을 기준으로 0∼11 개월 아동에게 부모 급여를 지급하며, 이에 따라 아동의 부모가 자립형태의 복지혜를 제공받게 됩니다."
TEST_013,'92년
TEST_014,보건복지부가 주최하는 부모급여(영아수당)는 유치형태로 다양한 서비스를 제공하고 있습니다.
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인 성질병으로 일상생활을 혼자서 수행하기 어렵게 된 노인을 보호하기 위해 노인장기 요양보험에 대한 국고지원을 받도록 하며, 노인장기 요양보험을 적절하게 운영하도록 하는 것입니다."
TEST_016,"노인장기요양보험은 노인을 위한 국가 보험으로, 노인이 고령이나 노인 성질 병으로 인생 생활을 혼자서 수행할 수 있도록 도와주는 서비스입니다."
TEST_017,국고보조월을 받는 국민에게는 없습니다.
TEST_018,노인장기요양보험법
TEST_019,'87
TEST_020,'12.7월 노인장기요양보험 대상자 확대 (장기요양인정 점수 완화 : 3등급 인정 점수 완화 (기존) 53점 ∼ 75점 → (개선) 51점 ~ 75점
TEST_021,"국가재정법 제59조(장기요양보험)의 제13조에 의하면, 국립장기요양기관의 설립신고는 1981년 6월 30일 이후에 이루어져야 한다고 규정되어 있습니다"
TEST_022,'22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되었다는 것은 요양보호사 1명 당 시설수급자 2.5명에서 2.3명으로 변경되었다는 것입니다
TEST_023,"에너지 바우처 제도는 재료자원 부족 지역에 에너지를 공급하여 에너지 불안정성을 높이고 경제 성장을 촉진시키기 위해 설립된 제도로, 에너지 바우처는 에너지 생산 시설을 운영하고 있는 중소기업이나 농어업자들에게 에너지 이월을 제공합니다."
