SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁novel창업사업화자금(융자) 사업목적은 다음과 같습니다.

① 창업기반지원 : 기술력과 사업성이 우수하며 미래 성장 가능성을 가진 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.

② 개발기술사업화 : 중소기업이 보유한 우수 기술을 보호하고 개발 기술의 제품화 및 사업화를 촉진하여 기술 기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥에 관한 법률"" 제66조, 제66조, 제67조, 제74조에 근거합니다."
TEST_003,2010년에는 재창업자금 (실패 경영인을 위한 재기 지원)이 새로이 지원되었습니다
TEST_004,"혁신창업사업화자금에 대해 알려드리겠습니다. 

2020년에는 미래기술육성자금, 고성장촉진자금이 새롭게 지원되었습니다."
TEST_005,2015 년입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 '일자리창출촉진자금'입니다. 

이에 해당하는 연도는 2023년도입니다"
TEST_007,중소기업청입니다.
TEST_008,"혁신 창업사업화 자금(융자)의 집행 절차는 다음과 같습니다.


1. 사전 상담 및 신청 접수
   중소기업이 혁신 창업사업화를 희망하면 중소기업 진흥공단에 서면신청을 하며, 중소기업 진흥공단에서는 상담을 통해 사업 계획을 검토합니다.



2. 서류 및 현장실사
   중소기업 진흥공단이 사업 계획을 검토했으면 서류와 현장을 방문하여 실사를 진행합니다.



3. 평가 및 승인
   중소기업 진흥공단이 사업 계획을 심사하여 승인을 합니다.



4. 융자 실행
   중소기업 진흥공단과 은행이 합의된 규모로 융자를 제공하며, 중소기업에게 지급됩니다.



5. 지원 결정 통보 및 평가는 중소기업에게 이루어진다는 것을 알립니다.

따라서, 혁신 창업사업화 자금(융자의) 집행 절차는 이러한 단계들을 거쳐야 합니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요 한 아동 발달의 특성을 고려하여 영아기의 돌봄을 듬뿌게 지원하기 위함입니다.
TEST_010,2024년 부모급여(영아수당)의 본예산(A)이 2888억400만원입니다.
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"아동수당법 제4조 제5항에 따라 영아수당을 도입하였습니다. 

그리고 '제4차 저출산 고령사회基本計划' 에서 영아수당 도입을 주요 과제로 내걸었습니다. 

또한 예비 타당성 조사 통과 후 아동수당 법을 만들었으며 영아 수당 지원 사업을 시작했습니다."
TEST_013,부모급여 지원사업은 '22.1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업은 일반회계로 수행되며, 서울에서는 25% ~ 45%, 지방은 55% ~ 75%의 지원율을 적용합니다. 

부모급여(영아수당)는 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기를 위한 돌봄을 충실히 제공하기 위하여 부모에게 지급됩니다."
TEST_015,"노인장기요양보험 사업의 목적은 노인의 건강한 삶을 유지하기 위해 장기요양서비스를 제공하고, 노인장기요양보험 가입자의 질병이나 장애로 인한 비용을 분담하는 것입니다."
TEST_016,"노인장기요양보험 운영지원에 대해 말씀드리면,

노인장기요양보험은 노인의 건강과 삶의 질을 향상시키기 위해 설립된 보호자와 가족의 경제적인 부담을 줄이고, 노인들의 안전하고 품질 높은 장기 요양서비스를 받을 수 있도록 하는 목적으로 설립되었다. 

그리고 노인장기요양보험 운영지원은 다음과 같은 사업들이 포함된다:

1. **장기요양급여**: 노인들이 장애를 가지고 있거나 치매와 같은 신체나 정신병리학적 장애가 있는 경우, 장기요양급여를 통해 장기요양 서비스를 받을 수 있도록 돕는다.
2. **장기요양기관 운영**: 노인들께서는 장기요양기관에서 다양한 종류의 서비스를 받을 수 있으며, 이곳에서는 전문적인 케어와 돌봄을 제공받게 된다.
3. **요양보호사 배치**: 노인들을 돌볼 사람들은 요양보호사를 배치하여 노인을 적절히 돌보고 케어할 수 있도록 도와준다.


노인장기요양보험 운영지원은 이러한 노인들에게 최상의 케어와 돌봄을 제공하기 위하여 노인들의 생존과 행복을 지켜주는 데 집중하고 있습니다."
TEST_017,"그리고 다른 의료급여수급권자가 아닌 '이재민', '의사상자', '국가유공자','입양아동','국가무형문화재보유자', 북한이탈주민 등입니다."
TEST_018,"장기요양보험가입자 및 피부양자는 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조 등을 준용합니다."
TEST_019,노인장기요양보험법은 2008년에 제정되어 같은 해 11월 14일에 공포되었다.
TEST_020,"장기요양보험 대상자 확대 때입니다. 

장기요양보험 대상자 확대 당시, '03등급' 인정 점수가 55∼75점이었던 것을 '02등급'인정점수로 변경했습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거가 '18.12월'에 마련되었다.
TEST_022,'22.10월 요양보호사 1명당 시설수급자의 기준이 2.5명에서 2.3명으로 낮춰졌습니다.
TEST_023,에너지바우처란 저렴하게 에너지를 이용하고 싶어 하는데 경제적인 어려움을 겪는 이웃들을 위해 정부가 지원해주는 프로그램입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 가정입니다.
TEST_025,2024년 에너지바우처 사업의 사업시행주는 한국에너지공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024 년 예산 규모는 다음과 같습니다.


하절기바우처 : 하절기바우처의 2024 년 예산은 1,551 만 원입니다.


동절기바우처 : 동절기바우처의 2024 년 예산은 3,485 만 원입니다.



 

(출처: 기획재정부, '2023 년 재정사업 성과관리 추진방향 및 과제', pp. 14, 15)


**결론:** 하절기바우처의 2024 년 예산은 1,551 만 원이며, 동절기바우처의 2024 년 예산은 3,485 만 원입니다."
TEST_027,에너지바우처 사업 예산에서 에너지복지 홍보에 할당된 금액은 448백만원입니다
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화를 위해 705백만원이 할당되었습니다.
TEST_029,콜 센터 운영에 대한 예산은 504백 만 원입니다.
TEST_030,2023년 에너지바우처 사업 예산 중 패널조사는 약 132억 원입니다.
TEST_031,"에너지바우처 전달체계 구축에 대해 설명하고자 합니다. 

에너지바우처 전달체계 구축에 대한 예산은 '23년 예산 중 34.6백만원입니다."
TEST_032,'23년 예산에는 37.5백만원이 할당되었습니다. '24년 예산에는 34.6백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 '에너지빈곤' 감소를 통해 건강장려금 지급액 증가, 저렴한 에너지를 통한 경제적 부담 경감, 노동력 참여 확대 등이 있습니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,저소득층 폭염피해보다는 동절기를 위한 에너지바우처 일부를 하절기로 사용할 수 있도록 시스템을 개선해야 한다고 지적했습니다.
TEST_036,"'21년 결산에서 에너지바우처 사업에 대한 지적사항은 ""저소득층 폭염피해 최소화를 위한 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 시스템을 개선""이라는 것이었습니다."
TEST_037,"1) 취약계층의 에너지 비용 부담 완화를 위해 다음과 같은 계획들이 있습니다.


* 취약 계층에 대한 에너지 이용 권리를 보장하기 위해 에너지 바우처 사업을 통해 저렴한 가격으로 에너지를 제공합니다.
* 에너지 바우처 사업을 통해서 취약계층이 에너지 비용 부담을 줄이고 경제적인 안정을 유지할 수 있도록 합니다.



2) 에너지 바우처 사업의 목표는 취약계층의 에너지 비용 부담을 완화시키고 그들의 삶을 더 나은 쪽으로 변화시켜주는 것입니다."
TEST_038,행복주택출자는 주택도시기금법 제9조 제1항 가목에 따라 추진되고 있습니다.
TEST_039,행복주택출자는 노인의 건강하고 안전한 삶을 위한 주택 제공을 위해 시행됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자의 예산은 다음과 같습니다.

* 2023년 계획 : 약 52억 원
* 2022년 결산 : 약 46 억 원
* 2024년 예정 : 약 53 억 원"
TEST_042,"행복주택출자는 국토교통부가 주최하며, 주택토지실에서 주최합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 부분 개별 법령에 근거하여 운영된다. 보조금법에 의하면 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영한다."
TEST_044,"현재 프랑스에서는 중앙정부의 재정 적자가 증가하면서 수평적 형평교부금의 역할이 강조되고 있습니다. 

수평적 형평교빈 금은 재정 분권을 병행하며 재정 관계의 균형을 유지하도록 지원합니다."
TEST_045,지방재정조정제도의 목적은 재정 불균형을 완화하고 자치단체 간 재정적 여유성을 확보하여 지역 개발과 복지 향상을 위함입니다.
TEST_046,2000년대 후반입니다
TEST_047,"'국가재정법'(2021)의 개정안에 의해 '재정성과관리 제도의 운영 및 정보화'가 규정되었습니다. 

또한, 성과관리 기본 계획과 추진계획은 관련 부처가 발급하는 '재정사업 성과관리 기본 계획'과 '재정사업 성과관리 추진계획'으로 명시됩니다."
TEST_048,"핵심재정사업 성과관리제도의 안착에는 여러 가지 노력이 필요합니다. 첫째, 모든 이해 관계자들과 고위 관리자들이 중요한 역할을 하면서 노력을 최우선 순위에 집중하도록 유도해야 합니다. 둘째, 매일 정기적으로 성과 정보를 공개하고, 지속적 개선을 위한 약속을 공유하여 핵심 재정사업 성과 관리 체계를 안착 시킬 수 있습니다. 셋째, 교훈 저장소를 만들어서 성과 정보가 사업 추진 기관에 의해 학습의 도구로 유용하게 써질 수 있도록 해 주면 됩니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자가 법적인 의무나 사업주의 비용 절감, 보험 가입에 따른 근로자의 실질 가처분 소득 감소 등으로 인해 사회보험 가입이 저조합니다."
TEST_050,청년일자리도약장려금은 취업애로청년에 대해 우선지원대상기업에서 정규직으로 채용 후 6개월 고용유지를 하는 경우 최장 2년 동안 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙정부에서 지방정부에게 재원을 이전하는 것을 말하며, 지역 간 산업 혹은 경제 기반의 차이에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형 발전에 이바지하는 것을 목적으로 함입니다."
TEST_052,"지방재정조정제도는 지방자치단체의 재무 능력을 지원하고 재정을 조절하기 위해 만든 제도로써, 지방자치단체가 자체적으로 충분한 재원을 확보하지 못하는 경우 중앙 정부가 재원을 제공하여 재정 불균형을 완화하거나 재정력이 격차를 완화시키려는 국가 재정의 재배분 목적을 달성하기 위함입니다."
TEST_053,"중앙-지방 간 재정조정제도에서는 지방교부세, 국고보조금, 조정교부금 등을 이용하여 수직적 재정 불균형을 해결합니다."
TEST_054,중앙정부의 예산편성은 민간과 공공 부문 사이의 재원 배분의 문제이며 중앙과 지방 사이의 재원 배분 문제입니다. 중앙정부가 지방자치단체에 재원을 배분하기 위한 방법 중 하나인 지방교부세와 국고 보조금을 이용합니다. 이러한 재원들을 통해서 지방 자치 단체들이 본래 기능을 수행하고 지역 개발을 도모하는데 사용됩니다.
TEST_055,"재정사업 성과관리제도의 필요성이 대두된 시기는 1990년대 후반입니다. 

한국의 재정사업 성과관리제도는 「국가재정법」에 근거하여 운영되고 있습니다."
TEST_056,"청년일자리도약장려금은 취업애로청년을 대상으로 하며, 우선지원대상기업에서 정규직으로 채용된 후 6개월 이상 고용유지를 한 경우 최대 2년 동안 지원됩니다."
TEST_057,재정성과관리 제도의 목적은 재정을 투명하게 운용하고 책임성을 강화하며 공공서비스 제공의 효율성을 향상시키기 위한 것입니다. 따라서 재정성과관리 제도가 국정운영과 깊은 연관이 있습니다.
TEST_058,"정부는 ""국가재정법"" 개정을 통해 성과관리 제도의 효율성을 높이기 위해 다음과 같은 조치를 취했습니다:

1. **성과관리의 내용을 명확히 함**: 성과관리의 내용을 성과목표관리와 성과평가로 구체화함.
2. **재정사업 성과관리 기본 계획 수립**: 재정사업 성과관리 기본 계획을 수립하고 성과 보고서 작성 및 성과 평가는 근거 마련.
3. **재정사업 성과목표 관리 추진체계 마련**: 재정사업 성과목표 관리를 위한 추진체계를 마련.
4. **성과 정보 관리 시스템 구축 운영**: 성과 정보를 저장하고 활용하기 위한 성과 정보 관리 시스템을 구축하고 운영.
5. **성과 목표 관리 결과 국무회議에 보고**: 성과 목표 관리 결과를 국무회의에 보고하여 성과 중심 재정 운용을 확대하고 강화.

이러한 조치들은 재정 성과관리 제도가 더 효과적으로 작동하도록 지원하며, 투명성과 책임성 향상을 도모합니다."
TEST_059,"정부가 재정성과관리 제도의 개선을 위해 ""재정성과관리 기본 계획 수립"", ""성과보고서 작성"" 및 ""성과 평가는 근거 마련하기"" 등을 규정한 '국가재정법'을 개정했습니다."
TEST_060,재정성과관리가 중요하다면 이는 국가재정의 투자가 효과적으로 사용되도록 하면서 책임성이 강화되어 국民에게 공平히 분배된다는 것을 의미합니다.
TEST_061,"재정성과관리란 재정사업의 성과를 관리하기 위한 제도로, 국가 재정을 효율적으로 운용하고 투명성을 확보하며 책임성을 향상시키기 위해 구축된 시스템입니다."
TEST_062,"OECD(Organization for Economic Co-operation and Development), 월드 뱅크(World Bank)"
TEST_063,"재정성과관리의 목적은 국가재정법 개정을 통해서 업무를 체계화하고 인프라를 구축하였지만 형식화, 제도적 분산 등의 한계를 노출하기 때문에 성과 지향적인 투명한 재정 운용을 위하여 성과 목표 관리와 성과 평가는 재정 성과 관리의 내용을 구체화하는 것이다."
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리의 내용을 성과목표관리 및 성과평가로 구체화하는 것이 신설되었다.
TEST_065,"지출구조조정이란 정부가 예산 계획을 편성할 때 지출의 효율성을 높이고 부채 비중을 낮추기 위하여 지출을 적절히 분포시키려는 노력을 의미합니다. 

현재 성과 관리 제도가 지출 구조조정을 위한 방향으로 추진되고 있습니다."
TEST_066,지방자치단체의 본연한 기능을 수행하도록 지원하고 국가 균형 발전에 기여한다.
TEST_067,"재정성과관리제도의 환류 개선사항은 다음과 같습니다.

*   기존 11개의 평가지표를 4개로 간소화
*   부처별 자율성이 강화
*   성과관리 체계 단순화
*   예산과 성과관리의 기계적 연동 폐지
*   합리적 재정 사업 구조 조정"
TEST_068,"2018 년에 재정성과관리제도 개선 사항은 다음과 같습니다.

1.  부처의 자율성이 강화되었다.
2.  성과관리 체계가 단순화되었고,
3.  예산과 성과관리의 기계적 연동이 폐지되었다.
4.  합리적 재정사업 구조조정이 이루어졌다.

이러한 변화들로 인해 재정성과관리의 실효성이 제고되어 재정운용의 효율성과 책임성이 향상되었다."
TEST_069,"재정사업 자율평가의 전면 개편을 위해 다음의 중점 추진과제들이 제시되었다.

1. 성과관리 사각지대 해소
2. 사업성과 평가는 예산 편성을 활용하기 위해 확대
3. 평가 부담 완화
4. 핵심사업 평가는 핵심 재정사업 군을 선별하여 5년 간 전 주기의 관리
5. 사업 별 성과 정보 DB 구축, 온라인 재정 정보 공개의 사용자 친화성 개선, 재정 성과 포럼 운영 등 성과 관리 인프라 확충"
TEST_070,"재정성과관리제도의 중요성은 국가 재정을 효율적으로 운용하고 투명하게 관리하는 데 있다. 이는 재정 사업의 목표 달성을 위한 성과 지표를 설정하고 평가하며, 이를 바탕으로 자율적인 성과 관리와 감독을 통해 효과적인 재정운용을 확대하고 강화한다."
TEST_071,"재정성과관리체계 강화를 위해 정부는 ""나라 재정을 잘하게""라는 목표를 가지고 있습니다. 이를 달성하기 위해 다음과 같은 제도를 제시했습니다:

1. 성과관리의 내용을 성과목표관리와 성과평가로 구체화합니다.
2. 재정사업 성과관리 기본 계획 수립, 성과보고서 작성 및 성과평가 근거 마련
3. 재정사업 성과목표 관리를 위한 추진 체계 마련
4. 성과평가 결과 등을 저장, 활용할 수 있는 성과 정보 관리 시스템 구축 운영
5. 성과목표 관리 결과를 국무회에 보고하여 성과 중심 재정 운용 확대 및 강화

재정성과관리는 재정사업의 효과성을 향상시키고 투명성을 확보하며 책임성을 높이는 것을 목표로 합니다."
TEST_072,"재정성과관리는 계획, 집행, 환류, 종료 등 재정사업의 전체 과정을 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다."
TEST_073,재정성과관리의 목적과 우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 '06이다.
TEST_074,"2007년 「국가재정법」 개정에서는 재정성과관리 제도의 기본 틀을 마련하였는데, 이는 재정사업의 집행과 환류를 연결하며 효율적인 재정운용을 뒷받침하도록 하며, 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다. 반면 2021년 「국가재정법」 개정에서는 재정성과관리 제도가 더욱 강화되고 구체화되었다. 

이는 성과목표관리와 성과평가를 통해 재정사업의 효과성을 높이고 투명성을 확보함으로써 재정운용의 책임성을 향상시키려는 것이었습니다."
TEST_075,"재정사업 자율평가를 통하여 지방자치단체의 재정운영 능력을 향상시키고, 효율성을 높이고, 지역맞춤형 서비스 제공을 위한 정책결정의 토대를 마련하고자 하며, 민감한 재정정보를 공개하여 국민에게 정보주도적 참여를 확대하고자 함입니다."
TEST_076,"2015년 이전에는 기획재정부가 정한 공통 평가 기준과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검했고, 기획재정부는 메타 평가 방식으로 전체를 평가했습니다. 

반면 2016년부터는 연구 개발 사업을 포함시키고 평가 주기를 전 사업에 걸쳐 매년 평가하는 것을 바꾸었습니다."
TEST_077,재정관리시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성 강화와 책임성 향상을 위하여입니다.
TEST_078,우발부채는 1997년도부터 발생주의 기준을 적용한 국가결산보고서에서 보고하고 있습니다.
TEST_079,"우발부채는 재무정보에 명시되지 않지만 실제로 발생할 수 있는 부채입니다. 우발부채의 유형으로는 일반적인 우발부채, 암묵적 우발부채, 그리고 우발부채의 일부인 손실부담계약이 있습니다."
TEST_080,우발부채의 관리는 국가 finances의 안정을 유지하고 지속 가능한 운영을 위한 것이기 때문에 중요합니다. 우발부채는 재정위험을 포함하고 있어 미래의 다양한 문제들을 포괄하고 있기 때문입니다.
TEST_081,"우발부채와 부채의 가장 큰 차이는 '미래의무'이다. 부채는 이미 발생한 의무이며, 우발부채는 미래에 특정 사건(들)이 일어날 때만 발생하는 의무다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래가 발생했는지' 여부입니다. 

발생주의는 '경제적 거래가 발생하는 시점'에 거래를 기록하는 방식을 말합니다. 예를 들면, 매달 물건을 판매하면 당월에 영업 이익을 계산하게 됩니다. 

반면, 현금주의는 '돈을 실제로 받았는지' 에 따라 거래를 기록하는 방식을 말합니다. 예를 들어, 매달 물건을 판매하면 다음 달에 돈을 받았다고 가정했을 때, 영업 이익을 계산하게 됩니다."
TEST_083,채무지속가능성분석(DSA)의 주요 목적은 재정 위기를 미리 감지하고 예방하는 것이다.
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라고 하는 정당한 기대를 유발시키는 경우 발생하는 의무입니다.
TEST_085,"국제통화기금(IMF)의 재정통계 작성의 국제기준을 제시하기 위해 발간한 매뉴얼은 ""Government Finance Statistics Manual"" (GFSM)입니다. 

1) 첫 번째 버전은 1986년 발간되었고, 두 번째 버전은 2001년, 세 번째 버전은 2014년 발간되었습니다."
TEST_086,"계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우로 나누어져 있습니다. 

정부가 원고인 소송사건은 정부가 다른 당사자에게 손상이나 손실에 대해 청구한 소송입니다. 예를 들면 정부가 환경오염으로 인해 피해를 입은 사람들에게 배상을 청구하는 소송입니다. 

반대로, 정부가 피고인 소송사는 정부가 상대적으로 작은 금액의 돈을 빌린 후 적절히償還되지 않아 정부가 그 금액을 청구하는 소송입니다."
TEST_087,최소운영수입보장이란 민간투자사업의 입찰 시 추정 수입보다 실질적으로 수익이 적게 나면 정부가 보장을 하는 제도입니다.
TEST_088,"우발부채는 다음과 같은 사안들이 있습니다.

*   공기업의 공공서비스 제공으로 발생하는 손실부담계약 (예: 철도운영자가 발생시키는 손실부담계약)
*   국민연금기금에 해외 부동산 투자 목적의 자금보충약정 체결
*   청소년 수련원 임차 계약 종료 후 토지 원상회복의무 비용 발생 예정"
TEST_089,"GFSM2014에서는 우발부채를 두 가지로 구분합니다. 첫째, '명시적' 우발부채로서 법률적 또는 계약상의 금융 협약에 의해 발생하며, 둘째, '암묵적' 우발부채로서 특정 조건이나 사건의 발생으로 인식됩니다."
TEST_090,GFSM은 총 2차례의 개정을 거쳤다. GFSM 2001은 전면개정을 통해 현재의 발생주의 기준 GF S체계를 구축하였다.
TEST_091,"표준화 보증은 매우 작은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증입니다. 대표적인 종류로는 수출 신용 보증, 환보증, 여러 가지 형태의 보험, 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,표준화 보증은 공공부문의 우발부채가 아니라고 인식됩니다.
TEST_093,"공적보증채무는 공기업이나 민간업체의 채무를 담보하는 보증이다. 반면, 다른 일회성 보증은 채무불이행 시에만 지급을 요구하는 확약이며, 그 외의 일반적인 일회성 보증과 구별된다."
TEST_094,미래사회보장급여에 대한 순의무란 계약상의 부채가 아니지만 미래 발생 비용으로 여겨지는 사회보장급여를 의미합니다.
TEST_095,"「국가회계기준에 관한 규칙」에서는 '우발부채'라는 용어가 정의되었지만, 국가결산보고서에는 '우발사안'이라는 용어가 쓰이고 있습니다. 반면 ""지방자치단체 회계기준""에서는 여전히 '우발손실'이라고 정의합니다."
TEST_096,"우발부채는 미래에 발생할 수 있는 비용이나 손실을 의미합니다. 우발부채는 재정 상태를 정확히 파악하기 어렵고, 미래에 발생할 수 있는 비용을 미리 고려하지 않을 경우 재정 계획을 세울 때 오차가 나거나 적절하게 대응하지 못하는 등의 문제가 발생할 수 있습니다.

우발부채의 관리가 중요한 이유는 다음과 같습니다:

* 재정계획을 위한 올바른 자료 확보 : 우발부채는 재정을 포함한 여러 가지 요소에 영향을 줄 수 있으므로, 재정 계획을 세울 때 우발부채를 반드시 고려해야 합니다.
* 재정 안정성을 유지하기 위해서 : 우발부채는 재정이든 민간기업이든 재정 안정성을 훼손하거나 재정 부족을 야기할 수 있으므로, 우발부채를 잘 관리해서 재정 안정성을 유지해야 합니다.
* 투명한 재정 보고를 위하여 : 우발부채는 재정 보고서에 나타날 수 있는데, 이를 충분히 공개하지 않고서는 재정 보고서가 믿을 만큼 신뢰받을 수 없습니다.

따라서 우발부채의 관리는 재정 계획, 재정 안정성, 그리고 투명한 재정 보고 등을 위하여 매우 중요합니다."
