SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 개발을 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥법 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금 (실패 경영인에 대한 재기지원 )이 신규 지원되었습니다.
TEST_004,일자리창출촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,"중소벤처기업부, 중소기업정책실입니다."
TEST_008,"융자 실행(중소기업, 은행 → 중소기업 )⇦ 지원결정통보(중소기업 → 중소기업 )⇦ 평가 및 승인(중소기업 → 중소기업 )"
TEST_009,"부모급여 지급을 통해 출산 및 양육으로 손실되는 소득을 보전하고, 양육자의 직접 돌봄을 위한 영아기 돌봄을 지원하기 위해 부모급여를 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,아동수당 도입에 대한 추진경위는 아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접 출자, 출연, 보조, 융자이며, 사업 수혜자는 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 양육자입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 행정적 또는 재정적 지원을 하여 노인장기요양보험의 운영을 위한 것이다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법 제4조에 근거하여 노인장기요양보험 사업을 운영하기 위해 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다.
TEST_017,"의료급여수급권자를 제외한 재료급여수급권자로, 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등이 있습니다."
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,"노인장기요양보험법은 2008년 1월 31일 제정되었으며, 2008년 2월 29일 공포되었습니다."
TEST_020,"장기요양인정점수 완화는 2012년 7월에 이루어졌으며, 3등급 인정점수는 53점에서 75점으로 완화되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2008년 1월 1일부터 시행된 노인장기요양보험법에 근거하고 있습니다.
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 에너지 소외계층에 속하는 사람에게 에너지 이용권을 발급하고, 에너지 바우처를 지원하는 것입니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 0.33만 세대입니다.
TEST_025,"2024년 에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처 : 23,600백만원
동절기바우처 : 1,674백만원"
TEST_027,448백만원
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

1. 에너지절약: 에너지바우처 사업은 에너지절약을 위한 다양한 지원을 제공하여 에너지 사용량을 줄이고, 에너지 절약을 위한 인프라를 구축하여 에너지 절약을 촉진합니다.
2. 에너지 자립: 에너지바우처 사업은 에너지 자립을 위한 지원을 제공하여 에너지 자립을 촉진하고, 에너지 자립을 위한 인프라를 구축하여 에너지 자립을 지원합니다.
3. 에너지 자립을 위한 인프라 구축: 에너지바우처 사업은 에너지 자립을 위한 인프라를 구축하여 에너지 자립을 지원합니다.
4. 에너지 자립을 위한 기술 개발: 에너지바우처 사업은 에너지 자립을 위한 기술을 개발하여 에너지 자립을 지원합니다.
5. 에너지 자립을 위한 교육 및 홍보: 에너지바우처 사업은 에너지 자립을 위한"
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것입니다.
TEST_036,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,'취약계층의 에너지 비용 부담 완화'를 위한 에너지 바우처 사업의 향후 추진방향은 '중증 및 희귀난치성 질환자 세대'와 '한부모 및 소년소녀가정 세대'를 추가로 지원하는 것입니다.
TEST_038,"행복주택출자 사업은 보조금법과 함께 운영되며, 보조금법에 의하여 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영되고 있습니다."
TEST_039,"행복주택출자 사업은 주택의 보건, 복지, 환경, 안전을 향상시키기 위해 시행됩니다."
TEST_040,"주거지원계층 및 무주택 서민, 청년, 신혼부부, 고령자입니다."
TEST_041,"행복주택출자 사업의 2022년 결산은 564,342백만원, 2023년 계획은 684,607백만원, 2024년 계획은 461,607백만원으로 추이하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영하고 있다."
TEST_044,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,성과관리 기본계획과 추진계획은 국가재정법 개정(2021)으로 의무화되었다.
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다. 

1. 주요 이해관계자 및 고위 관리자들을 참여시켜 목표와 성과 측정의 초기 시점에 노력과 자원을 최우선 순위에 집중되게 유도하는 것이 중요하다.
2. 성과 정보를 사용해 목표 진행 상황을 정기적으로 평가하고, 지속적 개선에 대한 약속 공유함으로써 핵심 재정사업 성과관리 제도를 안착시키는 것이다.
3. 작업반 간 모범사례 등의 공유를 위한 교훈을 저장소로 만든다.
4. 성과 정보가 사업추진 기관에 의해 학습의 도구로서 유용하게 쓰이게끔 하고, 성과중심의 조직문화를 형성하는 것이다."
TEST_049,"사회보험 사각지대 발생의 주요 원인은 사회보험 가입이 법적 의무나 사업주의 비용절감, 보험 가입에 따른 근로자의 실질적인 소득 감소 등으로 인해 발생하는 현실적인 이유로 저임금 근로자 및 소규모 사업장일수록 사회보험 가입이 저조하고, 고용 취약계층은 잦은 이직, 영세 사업장의 빈번한 신생·소멸 등으로 소득단절 위험이 높아 사회보험 가입이 특히 중요해지면서 발생한다."
TEST_050,"청년일자리도약장려금은 5인 이상 우선지원대상기업에 대해 지원하며, 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지하는 경우에 지원됩니다."
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재정력을 강한 중앙 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로, 지방교부세, 국고보조금, 조정교부금 등 재원을 이전하는 것을 말합니다. 반면 수평적 재정조정제도는 동일한 수준의 지방 정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방 정부가 재정력을 약한 지방 정부에 재원을 이전하는 방식으로, 상호 간의 재원(지역 상생 발전 기금, 재산 공동과세)을 재배분하는 것을 말합니다."
TEST_052,지방재정조정제도는 지방정부의 재원 부족을 보충하여 중앙-지방 간 수직적 불균형을 완화하고 재정력 격차를 완화하여 국가 재정의 재배분 목적을 충족하여 지방자치단체의 기본적인 수요에 대한 지출을 촉진하는 중요한 기능을 수행하는 제도입니다.
