SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 중소기업의 경쟁력을 강화하고 글로벌화를 지원하기 위한 것이다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 「중소기업진흥법」 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 없습니다.
TEST_004,2020년에 신규 지원된 혁신창업사업화자금은 5152-301입니다.
TEST_005,2015년
TEST_006,일자리창출촉진자금이 폐지된 연도는 2023년입니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부 중소기업정책실입니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다.

① 사업 참여신청
② 선정평가
③ 협약체결
④ 융자 제공
⑤ 사후관리

이 중, 융자는 직접, 출자, 출연, 보조의 형태로 지원됩니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"1,267,240백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」 제6조에 근거하고 있습니다.
TEST_012,"영아수당 도입은 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 2020년 12월부터 추진되었으며, 2021년 8월에 예비타당성 조사 통과, 2021년 12월에 근거법이 마련되었으며, 2022년 1월부터 영아수당 지원사업이 시행되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 민간경상보조이고, 사업 수혜자는 다음과 같습니다.

1. 기초생활보장급여 수급세대 중:
	* 노인
	* 장애인
	* 영유아
	* 임산부
	* 중증·희귀·중증난치질환자
	* 한부모
	* 소년소녀가정 포함 세대
2. 연탄쿠폰을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층
3. 등유를 사용하는 생계급여(중위소득 40%이하) 수급세대 중 한부모·소년소녀가정세대

또한, 에너지바우처 지원대상은 필수전력(년 2,500 kWh 이상) 사용하는 모든 세대에 확대되었습니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 통해 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법에 따라 국가가 매년 예산의 20%를 지원하여 노인장기요양보험료, 의료급여 수급권자의 장기요양급여 비용, 의사소견서 발급비용, 방문간호지시서 발급비용, 관리운영비 등을 부담하고 있습니다."
TEST_017,"기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등에 관한 준용)에 따르면, 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 공포되었다.
TEST_020,장기요양인정점수가 완화된 것은 2012년 7월입니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행됩니다."
TEST_022,22년 10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지바우처는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도로, 하절기바우처와 동절기바우처가 있습니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층이다.
TEST_025,에너지바우처 사업의 사업시행주체는 산업통상자원부입니다.
TEST_026,"하절기바우처의 2024년 예산은 60,950백만원이고, 동절기바우처의 2024년 예산은 600,521백만원입니다."
TEST_027,328백만원입니다.
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 520백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,"2023년 에너지바우처 사업 예산에서 패널조사는 131.7백만원으로, 이는 총 예산의 0.25%에 해당된다."
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었다.
