SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000 만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 다음과 같습니다.

ㅇ 창업기반지원 : 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모

ㅇ 개발기술사업화 : 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화 · 사업화를 촉진하여 기술기반 중소기업을 육성

이 사업은 중소기업의 창업과 성장, 기술개발을 지원하여 중소기업의 역량을 강화하고 경제성장에 기여하는 데 목적이 있습니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금이 있습니다.
TEST_005,2015년입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 

이 자금이 폐지된 연도는 2023년입니다."
TEST_007,"중소기업진흥법 제66조, 제67조, 제74조에 근거하여 중소기업청이 시행하고 있습니다."
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다.

1. 사업계획 수립 및 공고
중기부, 중소기업진흥공단에서 사업계획을 수립하고 공고합니다.
2. 사전 상담 및 신청 접수
중소기업이 사업계획을 수립하고 신청합니다.
3. 서류 및 현장 실사
중소기업진흥공단이 중소기업의 사업계획을 검토하고 현장 실사를 합니다.
4. 융자 실행
중소기업진흥공단과 은행이 중소기업에게 융자를 제공합니다.
5. 지원 결정 통보
중소기업에게 융자 지원결정을 통보합니다.
6. 평가 및 승인
중소기업진흥공단이 중소기업의 사업 성과를 평가하고 승인합니다.

이러한 절차를 통해 중소기업이 혁신창업을 지원받을 수 있습니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.

영아수당 도입은 제4차 저출산 고령사회 기본계획의 5대 핵심과제 중 하나로 2019년 12월에 도입되었습니다. 예비타당성 조사 통과 후 2021년 8월에 근거법이 마련되었으며, 2021년 12월에 영아수당 지원사업이 시행되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되었습니다.
