SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,미래기술육성자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이 폐지된 연도입니다.
TEST_007,"중소벤처기업부가 주체이며, 중소벤처기업부의 중소기업정책실이 담당합니다."
TEST_008,"융자 실행(중진공, 은행 → 중소기업), 지원결정 통보(중진공 → 중소기업), 평가 및 승인(중진공 → 중소기업)이 순입니다."
TEST_009,부모급여는 출산 및 양육으로 손실되는 소득을 보전하고 주양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 지급합니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입은 ""제4차 저출산‧고령사회 기본계획""의 5대 핵심과제 중 하나로 도입되었습니다. 이에 따라 예비 타당성 조사 통과(2021.8.)와 근거법 마련(2021.12.)이 이루어졌으며, 2022.1월부터 영아수당 지원사업이 시작되었습니다. 또한, 2022.5.에는 '부모급여 도입'이 대통령 공약사항 및 국정과제로 포함되었습니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당)의 지원 사업시행방법은 매월 10만원을 지급하며, 8세 미만의 아동에게 지급합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인장기요양보험 사업을 추진하기 위한 행정적 또는 재정적 지원을 제공하여 장기요양 급여가 원활히 제공될 수 있도록 하는 것입니다.
TEST_016,노인장기요양보험 사업운영 지원은 노인장기요양보험에 대한 국고지원입니다.
TEST_017,"노인장기요양보험법에 의한 의료급여수급권자를 제외한 다른 의료급여수급권자로, 다음과 같은 사람들을 말합니다.

*이재민
*의사상자
*국가유공자
*입양아동
*국가무형문화재보유자
*북한이탈주민등"
TEST_018,"국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조"
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 시행되었습니다.
TEST_020,"1. '07.4월 ""노인장기요양보험법"" 제정ㆍ공포 후 '08.7월부터 시행
2. '12.7월 노인장기요양보험 대상자 확대 (장기요양인정점수 완화 )
     * 3등급 인정점수 완화: (기존) 55∼75점 → (개선) 53점∼75점
3. '13.7월 노인장기요양보험 대상자 확대 (장기요양인정점수 완화 )
     * 3등급 인정점수 완화: (기존) 53∼75점 → (개선) 51점∼75점"
TEST_021,2018년 12월
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.
① 에너지 이용 권을 발급하여 에너지 소외 계층에 속하는 사람에게 에너지를 보편적으로 공급하기 위하여 에너지 이용 권을 발급하고, ② 에너지 이용 권을 발급받은 사람에게 에너지 바우처를 지급합니다."
TEST_024,에너지바우처 사업의 주요 수혜자는 에너지이용 소외계층인 저소득층 및 취약계층이다.
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지관리공사(Korea Energy Management Corporation), 한국전력공사(Korea Electric Power Corporation), 한국가스공사(Korea Gas Corporation), 한국수력원자력(Korea Hydro & Nuclear Power Co., Ltd.), 한국남동발전(Korea South-East Power Co., Ltd.)입니다."
TEST_026,"하절기바우처 : 85.3만 세대 × 15.2만원 = 129,656 백만원
동절기바우처 : 85.7만 세대 × 4.3만원 = 36,851 백만원"
TEST_027,해당 정보는 없습니다.
TEST_028,"2023년 에너지바우처 사업 예산에서 시스템 고도화에 13,299백만원이 할당되었습니다."
TEST_029,280백만원
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사는 없습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 에너지빈곤 해소를 통해 저소득층에 대한 사회보장의 확대, 에너지소비 감소 및 탄소배출 감소가 있습니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것이라는 것이 주요 지적사항입니다.
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.
- 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획을 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진하라."
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 다음과 같습니다.

① 취약계층 에너지 이용권 발급 확대
② 저렴한 에너지 가격 제공
③ 에너지 소비 감소 및 효율화 지원
④ 에너지 교육 및 홍보 활동 강화

이러한 계획들은 취약계층의 에너지 비용 부담을 완화하고, 에너지 사용을 효율화하여 에너지 자립성을 향상시키고자 함입니다."
TEST_038,행복주택출자는 공공주택특별법 제3조의2(공공주택의 재원ㆍ세재 지원 등)에 근거하여 추진되고 있습니다.
TEST_039,행복주택출자 사업은 주거복지 향상을 위한 임대주택을 제공하기 위하여 시행되고 있습니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득 가구입니다.
TEST_041,"행복주택출자 사업의 사업비는 2023년 예산에서 528,783원입니다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용된다."
TEST_044,최근 프랑스의 재정조정제도에서 강조되는 수평적 형평교부금은 재정지출이 많은 지방자치단체에 대한 재정적자로 인한 수평적 형평성을 확보하기 위한 목적으로 사용된다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체의 재정력 격차 완화, 지방공공재 공급 강화, 중앙정부의 위임사무에 대한 비용 부담 완화 등 국가 균형발전을 위한 재정 재배분을 지원하는 것이다."
TEST_046,2007년
TEST_047,"국가재정법에 의거하여 운영되고 있습니다. 또한, '22∼'26년 재정사업 성과관리 기본계획('22.8.)과 '23년 재정사업 성과관리 추진계획('23.1.)이 국무회의에 보고되었습니다."
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력으로는 다음과 같은 것들이 있습니다.

1.  **성과목표 관리**: 핵심재정사업의 성과목표를 명확히 정의하고, 이를 달성하기 위한 계획과 조치를 취합니다.
2.  **성과지표**: 핵심재정사업의 성과를 측정하기 위한 지표를 설정하고, 이를 매년 갱신합니다.
3.  **성과관리 추진체계**: 핵심재정사업의 성과관리에 관한 추진체계를 구축하고, 이를 운영합니다.
4.  **성과정보관리 시스템**: 핵심재정사업의 성과정보를 저장하고, 활용하기 위한 시스템을 구축하고, 운영합니다.
5.  **성과평가**: 핵심재정사업의 성과를 평가하고, 이를 바탕으로 향후의 성과관리에 참고로 합니다.

또한, 성과 정보를 학습의 도구로 활용하는 방안으로는 다음과 같습니다.

1.  **데이터 분석**: 핵심재정사업의 성과정보를 데이터로 분석하여, 성과의 패턴과 경향을 파악합니다.
2.  **경험치**: 핵심재정사업의 성과정보를 바탕으로 경험치를 축적하고, 이를 토대로 향후의 성과관리에 참고로 합니다.
3.  **학습**: 핵심재정사업의 성과정보를 학습하여, 향후의 성과관리에 적용합니다.

이러한 노력과 학습을 통해 핵심재정사업 성과관리제도가 안착되어, 정부의 재정운용 성과를 높이고, 재정운용의 투명성과 책임성을 제고할 수 있을 것입니다."
TEST_049,"사회보험 사각지대의 주요 원인은 법적 의무, 비용 절감, 근로자의 실질적인 소득 감소 등이며, 이러한 사각지대는 저임금 근로자 등 고용 취약 계층에게 특히 심각합니다."
TEST_050,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용 후 6개월 이상 고용유지를 하는 경우 최장 2년간 지원합니다.
TEST_051,"수직적 재정조정제도는 중앙-지방 간 재정 불균형을 해소하기 위해 재원을 이전하는 방식이며, 수평적 재정조정제도는 동일 수준의 지방정부 간 재정 불균형을 해소하기 위해 재정력을 강한 지방자치단체가 재정력을 약한 지방자치단체에 지원하는 방식입니다."
TEST_052,"지방재정조정제도의 목적은 지방자치단체의 재정력 격차를 완화하고, 지방공공재 공급을 위한 재정을 확보하며, 중앙정부의 위임사무에 대한 비용 부담을 분산시키는 것입니다."
TEST_053,"중앙-지방 간 재정조정제도에서 지방교부세, 국고보조금, 조정교부금 등의 재원을 이전하여 수직적 재정 불균형을 해소한다."
