SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,007,800백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하며, 중소기업이 보유한 우수 기술의 상업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)이었습니다.
TEST_004,2020년 혁신창업사업화자금 중 신규로 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다.
TEST_005,2023. 1 재창업자금이 재도약지원자금으로 이관된 연도는 2015. 1입니다.
TEST_006,일자리창출촉진자금은 2023.1에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자)을 시행하는 주체는 중소기업정책실입니다.
TEST_008,혁신창업사업화자금(융자) 사업 집행절차는 신청서류 제출 → 심사 → 심사 결과 통보 → 계약 → 자금 지급 순입니다.
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,2024년 부모급여(영아수당)의 확정된 예산은 약 2888억원입니다.
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 2020년 12월부터 추진되었으며, 예비타당성 조사 통과(2021년 8월), 근거법 마련(2021년 12월), 영아수당 지원사업 시행(2022년 1~) 순으로 진행되었다."
TEST_013,1999. 1. 1. 부모급여 지원사업은 1999년 1월 1일부터 시행되었습니다.
TEST_014,부모급여(영아수당) 지원 사업의 사업 수혜자는 만 0~1세 아동입니다.
TEST_015,노인장기요양보험 사업운영의 목적은 노인들의 일상생활을 혼자서 수행하기 어려운 상황에서 신체 또는 가사 활동을 제공하여 노인의 건강과生活의 안정성을 유지하고 가족의 부담을 완화하여 국민의 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험에 국고지원을 통해 노인들의 건강과生活을 돕고 가족의 부담을 완화하여 국민의 삶의 질을 향상시키는 것을 목적으로 합니다.
TEST_017,"기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」 제5조, 제 6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,장기요양인정점수 완화는 '08.7월부터 '12.7월에 이루어졌습니다.
TEST_021,장기요양기관 지정갱신제의 법적 근거는 '18.12월에 마련되었다.
