SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁novel창업사업화자금(융자) 사업목적은 다음과 같습니다.

① 창업기반지원 : 기술력과 사업성이 우수하며 미래 성장 가능성을 가진 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.

② 개발기술사업화 : 중소기업이 보유한 우수 기술을 보호하고 개발 기술의 제품화 및 사업화를 촉진하여 기술 기반 중소기업을 육성합니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 ""중소기업진흥에 관한 법률"" 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년에는 '재창업자금'이라는 새로운 혁신창업지원금이 신선했습니다.
TEST_004,일자리창출촉진자금입니다
TEST_005,2015년입니다
TEST_006,'23년입니다
TEST_007,"중소기업진흥법에 의하면, 중소기업청이 이 사업을 시행합니다."
TEST_008,"혁신창업사업화자금(융자)의 사업 집행 절차는 다음과 같습니다.

1. 사전 상담 및 신청/접수: 중소기업이 혁신창업사업화를 희망하는 경우 중소기업진흥공단에 접촉하여 상담을 받고, 신청서를 제출합니다.
2. 서류 및 현장실사: 중소기업진흥공단이 신청된 기업에게 서류와 현장을 방문하여 검토합니다.
3. 평가 및 승인: 중소기업진흥공단이 기업의 창업아이디어와 경영능력을 평가하여 자금승인을 결정합니다.
4. 융자 실행: 중소기업진흥공단과 은행이 합의하여 중소기업에게 융자를 제공합니다.

이러한 절차를 통해 중소기업들이 혁신창업을 수행하고 경제 활성화를 이끌어 나갈 수 있습니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기의 돌봄을 듬뿌게 지원하기 위함입니다.
TEST_010,2024년 부모급여(영아수당)의 본예산(A)이 2888억원입니다.
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진 경위를 살펴보면 다음과 같습니다.

'20.12.' 제4차 저출산 고령 사회 기본 계획에서 영아 수당 도입을 5대 핵심 과제 중 하나로 선언하였습니다. 

그 후 '21.8.' 예비 타당성 조사 통과, '21.12.' 법안을 통해 아동 수당법 개정, '22.1~' 영아 수당 지원 사업을 시작했습니다. 이어서 '22.5.' 부모 급여 도입 대통령 공약 사항에 포함되었습니다."
TEST_013,'22.1월부터 시작되었습니다.
TEST_014,"부모급여(영아수당)의 경우, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성을 고려하여 영아기 돌봄을 두텁게 지원하기 위하여 부모에게 지급하는 급여입니다."
TEST_015,"노인장기요양보험 사업 운영의 목적은 노인의 건강한 삶을 유지하기 위해 장기 요양 서비스를 제공하고, 노인들이 안전하고 질 높은 케어를 받을 수 있도록 하는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인의 건강하고 행복한 삶을 위해 장기요양서비스를 제공하기 위하여 정부와 지방자치단체가 함께 하는 사업입니다. 

본 사업은 노인들의 안전하고 질 높은 서비스를 받을 수 있도록 장기요양기관의 투명한 운영과 적절한 인력 배치를 위한 지원을 목적으로 합니다."
TEST_017,"'기타 의료급여수급권자'란 '이재민', '의사상자', '국가유공자', '입양아동', '국가무형문화재보유자', '북한이탈주민' 등을 말합니다."
TEST_018,"노인장기요양보험법 제11조에 따르면, 국민건강보험법 제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용합니다."
TEST_019,노인장기요양보험법은 2008년에 제정되어 같은 해 12월 31일에 공포되었다.
TEST_020,"장기요양인정점수가 몇 번 바뀌었는지 살펴봅니다. 

'08.7.'부터 '12.7.'까지는 55∼75점이었는데, '12.7.' 이후 53점∼75점으로 바뀐 후 다시 '13.7.' 이후 51점∼75점으로 점수를 낮췄다가 '14.7.' 이후 3등급과 4등급으로 세분화되면서 3등급은 51점∼65점, 4등급은 46점∼50점으로 바뀝니다."
TEST_021,'18.12월
TEST_022,"'22.10월에 요양보호사 1명당 시설수급자의 기준이 개선되었다면, 이는 2.5명에서 2.3명으로 줄었다는 것입니다."
TEST_023,에너지 바우처란 저소득층의 가정들에게 연료 비용을 지원해주는 프로그램입니다.
TEST_024,에너지바우처 사업의 주요 수혜자는 저소득층 가정입니다.
TEST_025,2024 년 에너지 바우처 사업의 사업 수행 주체는 한국 에너지 공단입니다.
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 다음과 같습니다.

하절기바우처 : 1,551 만 원 

동절기바우처 : 3,485 만 원"
TEST_027,'23년 에너지바우처 사업 예산에서 '사업운영비' 중 '에너지복지홍보'에 448백만원이 할당되었습니다.
TEST_028,"제목을 잘못 읽었습니다. 

2023년 에너지바우처 사업 예산에서 '사업운영비' 중 '시스템 고도화'에 대한 금액은 705백만원입니다."
TEST_029,콜 센터 운영에 502.7백 만원이 할당되었습니다.
TEST_030,패널조사는 '23년 예산 중 131.7백만원입니다.
TEST_031,'23년 에너지바우처 사업 예산 중 에너지바우처 전달 체계 구축에 대한 금액은 34.6억 원입니다.
TEST_032,"'23년 예산에서는 주택관리공단 운영지원이 37.5백만원으로, '24년 예산에서는 34.6백만원으로 할당되었습니다."
TEST_033,"에너지바우처 사업의 향후 기대 효과로는 재정 관리 강화가 있습니다. '국가재정법' 개정이 이루어졌으며, 동 법에 따른 재정 사업 평가와 개별 법령에 따르며 수행되는 평가 대상 중복을 최소화하기 위해 규정을 신선했습니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터 )
TEST_035,저소득층 폭염피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도개선을 해야한다는 것이었습니다.
TEST_036,"'21년 결산에서 에너지바우처 사업에 대해 ""수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획 등에 대해 보건복지부와 지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진""해야 한다는 지적이 있었습니다."
TEST_037,그들은 취약 계층에 대한 에너지 바우처 사업을 통해 그들의 에너지 비용 부담을 완화하기 위해 노력했습니다.
TEST_038,"행복주택출자는 주택도시기금법 제9조 제1항 가목 ""기금의 주택계정은 다음 각 호의 용도로 사용한다."" 중 ""(국민주택의 건설)"" 에 근거하고 있습니다."
TEST_039,"행복주택출자는 노인의 삶을 편리하게 해주는 다양한 서비스를 제공하기 위해 추진된 사업입니다. 

이 중에서 주요 내용으로는 다음과 같습니다.

① 노인에게 저렴한 임대주택을 제공하여 경제적인 부담을 줄이는 것
② 노인을 위한 복지서비스와 교육을 제공하고 그들의 삶을 돕는 것

그리고 이러한 사업은 보건복지부, 한국사회보장정보원이 공동으로 추진합니다."
TEST_040,행복주택출자 사업의 주요 수혜자는 저소득층 주민입니다.
TEST_041,"행복주택출자 사업의 순자산 변동을 보면, 기말 잔액이 1,699억 원이며, 통貨 관련 자산은 5,536 억 원이고 이자율 관련 자산은 789 억 원입니다."
TEST_042,"행복주택출자는 국토교통부가 주관하며, 주택토지실에서 수행합니다."
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영됩니다. 보조금법에 의하면 지방 자치단체의 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운영합니다."
TEST_044,현재 프랑스에서는 재정 분권 확대 및 행정 권한 이전을 통한 자율성을 높이는 동시에 재정 분권 확대의 균형을 유지하기 위하여 수평적 형평교부금의 역할을 강조하고 있습니다.
TEST_045,지방재정조정제도의 목적은 재정 불균형을 완화하고 지역별 재정 자립성을 향상시키는 것이다.
TEST_046,2000년대 후반입니다.
TEST_047,"'국가재정법'(2021)의 개정안을 통해서 재정성과관리 제도가 개선되었습니다. 

이에 따르면, 성과관리의 내용을 성과목표관리 및 성과평가로 구체화하였고, 재정사업 성과관리 기본계획 수립, 성과보고서 작성 및 성과평가 근거 마련, 재정사업 성과목표 관리를 위한 추진체계 마련, 성과 정보관리 시스템 구축 및 운영, 성과목표 관리 결과 보고 등을 의무화했습니다."
TEST_048,"핵심재정사업 성과관리제도의 안착을 위하여 필요한 노력은 다음과 같습니다.

1.  다양한 커뮤니케이션 전략 개발 : 성공 사례와 목표 결과를 공유할 수 있는 다원적이고 효과적인 커뮤니케이션 전략을 개발하여 범부처 차원의 우선 순위 목표에 대한 국민적 관심과 열린 대화를 형성해야 합니다.



핵심재정사업 성과 관리 체계 운영 방향은 다음과 같이 요약됩니다.

1.  재정 성과 관리 결과를 재정 운영에 반영하고, 또 국민에게 알기 쉬운 홍보를 할 수 있도록 공개하기 위한 지속 적 인 조치를 필요로 하며,
2.  핵심 재정 사업 성과 관리 체계를 안착 시키기 위해서는 재정 성과 정보를 학습의 도구로 활용하는 것을 포함한 다양한 노력을 해야합니다."
TEST_049,"사회보험 사각지대의 주요 원인은 저소득 근로자가 법적인 의무라면 가입해야 하는데도 불구하고, 사업주의 비용 절감, 보험 가입 후 근로자의 실질 가처분 소득 감소 등의 이유로 가입이 저조하다는 것입니다."
TEST_050,"청년일자리도약장려금은 취업 애로 청년을 대상으로 하며, 우선 지원 대상 기업에서 만 15~34 세의 취업 애로 청년을 정규직으로 채용 한 후 6 개월 고용 유지하는 경우 최장 2 년 동안 지원합니다."
TEST_051,수직적 재정조정제도는 중앙정부와 지방정부 사이에 재정을 재배분하는 것을 말합니다. 이 경우 재원의 이전 목적은 지역 간 산업 또는 경제 기반이나 재정 불균형에 따른 재정 불균형을 완화하여 지방정부가 본연의 기능을 수행하고 국가 균형 발전이 가능하도록 하는 것입니다.
TEST_052,지방재정조정제도의 목적은 지방자치단체의 재정력을 강화하고 재원의 균형을 유지하기 위해 중앙 정부와 지방 자치단체 간의 재원 배분을 조절하는 것입니다.
TEST_053,"중앙-지방 간 재정조정제도로서 재원 전달 형태로는 지방교부세, 국고보조금, 조정교부금 등이 있습니다."
TEST_054,"중앙정부의 예산 편성은 민간과 공공 부문의 재원 배분의 문제입니다. 중앙-지방 간 재정 조정 제도로써, 지방 교부 세와 국고 보조금을 이용하여 재원을 이전합니다. 본래의 기능을 수행하도록 지방 정부에게 재원을 지원하는 것입니다."
TEST_055,"OECD, World Bank 등은 2000년대부터 프로그램(Program)을 기준으로 예산을 나누어 성과 정보를 생산할 것을 강조하기 시작했습니다. 

한국의 경우, '국가재정법' 개정(2021)에 따라 이전까지의 재정 성과관리 체계 운영 결과를 종합하고 발전시키는 데 적절히 개선되었다."
TEST_056,청년일자리도약장려금은 우선지원대상기업에서 만 15~34세의 취업애로청년을 정규직으로 채용한 후 6개월 고용유지를 유지하는 경우 최장 2년 동안 지원합니다.
TEST_057,"재정성과관리제도의 목적은 재정을 투명하게 운용하고 책임성을 향상시키는데 있습니다. 따라서 재정성과관리제도가 국정운영과 연결되는 측면은 다음과 같습니다.

먼저, 재정성과관리제도로 인해 성과 중심적인 운영이 확대되고 강화됩니다. 이는 국가의 정책 수단에 소요되는 경비의 대부분 또는 일부를 지원하는 보조금의 경우에도 해당합니다. 또한, 재정성과관리제도로 인해 정보화를 통해 재정 사업 평가 결과 정보의 전자 매체를 통한 공개가 더욱 확대되어 재정 투명성 강화에 기여합니다."
TEST_058,"정부는 '국가재정법' 개정을 통해 성과관리 제도의 운영 결과를 종합하고 발전시키려 하며, 성과관리의 한계를 노출했다. 

이를 위해 성과지향적이고 투명한 재정운용을 위하여 다음과 같은 내용을 법률로 명시했습니다.

① 성과관리의 내용을 성과목표관리와 성과평가로 구체화합니다.
② 재정사업 성과관리 기본 계획 수립, 성과 보고서 작성 및 성과 평가는 근거 마련합니다.
③ 재정사업 성과목표 관리를 위한 추진체계를 마련합니다.
④ 성과평가 결과 등을 저장, 활용하기 위한 성과 정보 관리 시스템을 구축/운영합니다.
⑤ 성과목표 관리 결과를 국무회議 에 보고하여 성과 중심 재정 운용을 확대하며 강화합니다.



이에 따라 재정성과관리 제도가 개선되면서 대폭적인 효과성을 강화할 것이라고 예상됩니다."
TEST_059,"재정성과관리 관련 주요 쟁점은 다음과 같습니다.

1. **성과목표관리**: 재정사업의 성과를 측정하기 위한 목표 설정과 달성 정도를 평가하는 체계 구축.
2. **성과평가**: 재정사업의 성과를 객관적으로 평가하고, 그 결과를 바탕으로 후속 조치를 취하는 시스템 구축.
3. **재정사업 기본 계획 수립**: 재정사업의 성과를 향상시키기 위해 필요한 정보를 제공하고, 성과 목표를 달성하기 위한 방침을 마련하는 과정.
4. **성과정보관리**: 재정사업의 성과 정보를 저장, 활용하기 위한 시스템 구축 및 운영.
5. **성과보고서 작성**: 재정사업의 성과를 반映하고, 후속 조치를 취하기 위한 보고서 작성.

이러한 쟁점들은 재정성과관리 제도의 효과적인 운영을 위하여 중요합니다."
TEST_060,"재정성과관리가 중요하다면 이유는 여러 가지가 있습니다. 

첫째, 재정성과관리가 정부의 대국민 책임성을 강화할 수 있다. 이는 국민들이 정부가 하는 일의 목표와 성과를 투명하게 알 수 있으므로써, 국민들의 신뢰를 얻을 수 있는 것이다. 

둘째, 재정성과관리가 재정의 효율성을 높일 수 있다. 이를 통해 효과적인 재정 투입을 확인하고 재정 여력이 지속적으로 확보될 수 있어 국가의 안정적인 경제 발전을 도모할 수 있다."
TEST_061,재정성과관리는 재정사업의 효율성을 향상시키고 투명성을 확보하기 위해 수행됩니다.
TEST_062,"OECD(Organization for Economic Co-operation and Development), 세계 은행(World Bank)이 있습니다."
TEST_063,재정성과관리의 목적은 재정사업의 효과성을 강화하고 투명성을 확보하기 위함입니다.
TEST_064,2021년 「국가재정법」 개정으로 재정성과관리 관련 규정을 신선했습니다.
TEST_065,재정성과관리제도의 경우 지출 구조조정이 이루어진다는 것은 재정 투명성 강화 및 효율적인 재정 운영을 위한 노력이 있다는 것을 의미합니다. 따라서 이 제도가 지출 구조조정을 통해 재정 운용의 효율성을 높이고 재정 투명성을 확립하려는 목적을 가지고 있습니다.
TEST_066,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고 재정실질성 확보를 위한 것이다. 본래의 기능을 수행하는 데 적절하지 않은 비용을 낸 경우 조기에 발견하여 조치할 수 있도록 하며, 재정사업의 효과를 향상시키고 재정실질성을 강화한다."
TEST_067,"2016년 재정성과관리제도의 환류 개선사항은 다음과 같습니다.

환류 대상 사업을 선별하여 환류 비율을 높이고 환류 시점을 조기화하였다.

환류 대상을 선별하여 환류 비율을 높이는 데 있어, 기존의 '환류비율'만을 기준으로 하던 것을 '환류비율 + 환류액'을 고려하여 선별하는 등 환류 비율을 높였다.

환류 시점을 조기화하여 매년 7월 말일 이전에 환류를 완료하도록 하였습니다."
TEST_068,"2018년에 재정성과관리제도는 다음과 같이 개선되었다.

*   지표와 배점 기준을 부서가 자율적으로 결정할 수 있도록 한다는 점입니다.

이는 기존의 기계식 연동을 폐지하고 합리적인 재정사업 구조조정을 가능케 한다는 것입니다.



그리고 이러한 변화로 인해 재정성과관리의 실효성이提高되었으며, 부처의 자율성이 강화되었으며, 재정 당국의 성과관리 전략성이 강화되었다고 합니다."
TEST_069,"'23년 재정사업 성과관리 추진 계획에 따르면, 재정사업 자율평가의 전면 개편을 위해 다음과 같은 중점 추진 과제가 제시되었다.

1. **성과관리 사각지대 해소**: 사업성과 평가는 예산 편성을 위한 중요한 자료로 활용되려면 모든 재정사업에 대한 평가가 이루어져야 한다. 현재 일부 사업만 대상으로 하고 있는 현실을 바꿔서 모든 재정사업에 대해 평가해야 한다.

2. **사업성과 평가는 예산 편성 활용 확대**: 사업성과 평가는 예산 편성이 아닌 본질적으로 예산 편성에 반映되는 것이 되어야 한다. 즉, 사업성과 평가는 예산 편성 과정에서 적절히 반영되어야 하며, 이는 예산 편성의 중요 요소를 구성한다.

3. **평가 부담 완화**: 평가 부담을 줄이고자 평가 절차를 간소화하며 지출구조 조정을 강화하는 등의 방법으로 사업성과 평가는 가벼워야 한다.

4. **핵심 사업 평가**: 핵심 사업을 선별하여 5년 동안 주기적으로 관리하여 사업성과를 높이는 데 집중한다.

5. **사업 별 성과 정보 DB 구축**: 사업별 성과 정보를 데이터베이스(DB)에 저장하여 온라인으로 제공하여 사용자가 쉽게 접근할 수 있도록 한다.

6. **재정 성과 포럼 운영**: 재정 성과 포럼을 개최하여 다양한 분야 전문가들의 참여를 통하여 재정 성과의 향상을 논의하고 토론한다."
TEST_070,"재정성과관리제도가 중요한 이유는 국가 재정을 효율적으로 운용하고 투명하게 관리할 수 있게 하기 때문입니다. 또한, 재정성과관리제도로 인해 국정운영을 효과적으로 추진할 수 있습니다."
TEST_071,"재정성과관리 체계 강화를 위하여 정부는 ""성과관리의 내용을 성과목표관리 및 성과평가로 구체화"" 하고 있습니다. 

재정성과관리는 재정사업의 효율성, 효과성, 투명성 등을 향상시키기 위한 것입니다."
TEST_072,재정성과관리란 재정사업의 전체 주기를 체계적으로 관리하여 효율적인 재정운용을 뒷받침하고 관련 정보를 국민에게 공개하여 책임성을 확보하는 것을 의미합니다.
TEST_073,"재정성과관리의 목적은 재정 사업의 성과를 측정하고 평가하여 효과적인 재정 운용을 위한 정보를 제공하는 것입니다. 

우리나라의 재정성과관리제도가 프로그램 예산제도로 전환된 시기는 2006년입니다."
TEST_074,"2007년과 2021년에 「국가재정법」이 개정되면서 성과관리 제도가 강화되었다. 

2007년 개정에는 '재정성과관리'이라는 새로운 조항이 추가되었는데, 이는 재정사업의 효율성을 높이고 투명성을 확보하기 위해 성과를 집중적으로 추진하자는 취지를 담고 있다. 또한, 재정성과관리 기본 계획을 수립하고 성과보고서를 작성하는 것을 규정하였습니다.

2021년 개정에는 재정성과관리의 내용을 성과목표관리와 성과평가로 구체화하였으며, 재정사업 성과관리 기본 계획 수립, 성과보고서 작성, 성과 평가는 근거 만들기, 성과목표 관리를 위한 추진체계 마련, 성과 정보관리 시스템 구축 및 운영 등을 규정하였습니다."
TEST_075,"재정사업 자율평가의 목적은 재정사업의 효율성을 높이고, 효과적인 재정운영을 위한 정보를 제공하기 위함입니다. 또한, 재정사업자의 자율성과 책임감을 강화하며, 재정사업의 투명성과 신뢰성을 확립합니다."
TEST_076,"2015년 이전에는 기획재정부가 정한 공통 평가 기준과 양식을 기본으로 각 부처가 사업을 3년 주기로 점검했다. 반면, 2016년 이후로는 메타 평가 방식으로 전체 재정사업을 매년 평가한다."
TEST_077,재정관리 시스템 구축과 성과관리 개편을 추진하는 주된 목적은 재정 투명성 확보와 책임성 향상을 위함입니다.
TEST_078,"국가결산보고서는 1997년부터 시작되었고, 우발부채는 2002년부터 발생주의 기준을 적용하여 보고하고 있습니다."
TEST_079,"우발부채는 일반적으로 특정 조건이나 사건이 발생했을 때 발생하는 부채입니다. 주요 쟁점으로는 다음과 같은 것이 있습니다.

첫째, 우발부채는 언제 발생하는지 불확실하다. 즉, 특정 조건이나 사건이 발생하면 부채가 발생하지만, 실제로 발생하는지 여부가 불확실합니다.

둘째, 우발부채는 얼마나 큰지 알 수 없습니다. 만일 특정 조건이나 사건이 발생하면 부채가 발생하는데, 그 금액이 얼마인지 정확히 파악하기 어렵습니다.

셋째, 우발부채는 어떻게 계좌에 기록되어야 하는지 문제가 됩니다. 일부에서는 우발부채를 자산/부채로 분류하고, 일부에서는 우발부채로 간주합니다.

넷째, 우발부채는 어떤 유형으로 나누어집니다. 우발부채에는 암묵적 우발부채와 명백한 우발부채가 있습니다. 암묵적 우발부채는 법률 또는 계약상 원천이 없는 특정 조건이나 사건이 발생할 때 부채가 발생하는 것입니다. 반면, 명백한 우발부채는 법률 또는 계약상 원천이 있는 특정 조건이나 사건이 발생할 때 부채가 발생하는 것입니다.

다섯째, 우발부채는 공공부문에서 특히 중요하게 다루어진다는 점입니다. 우발부채는 공기업의 손실부담, 환경부채, 무보증채무 등의 형태로 나타날 수 있습니다."
TEST_080,"우발부채의 관리는 국가 또는 기업으로부터 발생하는 재정위험을 최소화하고, 미래의 다양한 의제의무를 포함하는 지속 가능한 재정 운영을 위한 것이기 때문에 중요합니다."
TEST_081,"우발부채와 부채의 주요차이는 '부채'는 미래에 특정 사건(들)이 일어나는 것을 전제로 미래의무이다. 반면, 우발부채는 미래에 특정 사건(들)이 일어나지 않는다면 발생하지 않는다."
TEST_082,"발생주의와 현금주의의 가장 큰 차이는 '거래가 발생했는지' 여부입니다. 발생주의는 거래가 실제로 발생하면 즉시 처리하지만, 현금주의는 현금을 입/출력한 때만 거래를 처리합니다."
TEST_083,"채무지속가능성분석(DSA)의 주요 목적은 잠재적 재정 위기를 감지, 예방 및 해결을 위한 IMF의 노력입니다. 이는 공공부문과 대외채무의 지속 가능성 분석을 위한 공식적인 체계로서, 재정 위기의 상황을 미리 포착하고 적절하게 대응할 수 있도록 하는데 있습니다."
TEST_084,의제의무란 발표된 정부방침 또는 구체적이고 유효한 약속이나 과거의 실무관행 등을 통해 중앙관서 또는 기금이 특정 책임을 부담한다는 것을 표명함으로써 상대방이 그 책임을 이행할 것이라는 정당한 기대를 가지게 하는데서 비롯된 의무입니다.
TEST_085,"국제통화기금(IMF)의 재정통계 매뉴얼(Government Finance Statistics Manual, GFSM)

GFSM 1986, GFSM 2001, GFSM 2014"
TEST_086,계류중인 소송사건이란 정부가 원고인 경우와 피고인 경우를 모두 포함한다.
TEST_087,최소운영수입보장은 민간투자사업에서 발생하는 운영 수입이 예상 수입보다 낮아지는 경우 정부가 일정 금액을 보장해주는 제도입니다.
TEST_088,"우발부채 중 대표적인 사례로는 다음과 같은 것이 있습니다.

첫째, 공공기관의 공공서비스 제공으로 발생하는 손실부담계약입니다. 

둘째, 국민연금기금의 해외 부동산 투자 목적의 자금보충약정 체결 건입니다.

셋째, 청소년 수련원 임차 계약 종료 후에 토지 원상회복의무 비용 발생 예정입니다."
TEST_089,"GFSM 2014에서는 우발부채를 두 가지로 구분합니다. 첫 번째는 '명시적' 우발부채이며, 두 번째는 '암묵적' 우발부채입니다."
TEST_090,"GFSM(Government Finance Statistics Manual)은 1986년 처음 출판되었다. 그 후 두 번 개정되었는데, 2001년과 2014년이다. 

GFSM 2001은 전면개정하여 현재의 발생주의 기준 GF스스템을 구축하였다."
TEST_091,"표준화 보증은 매우 작은 금액에 대해 동일한 조건으로 대량으로 발행하는 보증입니다. 대표적인 종류로는 수출 신용 보증, 환보증, 다양한 형태의 보험(예금, 농작물, 자연재해 등), 농민융자, 모기지론, 학자금융자, 중소기업융자 등이 있습니다."
TEST_092,"표준화 보증은 공공부문의 우발부채가 아니라고 합니다. 이유는 보증금이 많아지고, 확률통계에 기초하여 평균 손실을 추정할 수 있으므로 충당부채로 인식하기 때문입니다."
TEST_093,"공적보증채무는 공기업이나 민간 기업의 채무를 보증하는 것을 말합니다. 반면, 다른 일회성 보증은 일반적인 일회성 보증입니다."
TEST_094,미래사회보장급여에 대한 순의무란 미래에 발생할 사회보장급여를 뜻합니다.
