SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"혁신창업사업화자금(융자)의 사업근거는 ""중소기업진흥에 관한 법률"" 제66조, 제67조, 제74조입니다."
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 청년전용창업자금이었습니다.
TEST_004,2020년에 신규 지원된 혁신창업사업화자금은 62천만 원입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 이 자금은 2023년 1월에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업 계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인

이러한 절차를 통해 중소기업이 혁신창업을 지원받을 수 있으며, 융자는 국고보조율 100%, 융자율 100%로 지원됩니다."
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 듬뿍하게 지원하기 위해 부모급여 지급입니다.
TEST_010,"2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」에 근거하고 있습니다.
TEST_012,"영아수당은 2022년 1월부터 시작되었으며, 2023년 70만원, 2024년 100만원으로 단계적으로 확대되었습니다."
TEST_013,부모급여 지원사업은 2023년 1월부터 시행되기 시작했습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이고, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 함으로써 노인들의 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원 사업은 노인장기요양보험에 국고지원을 제공하여 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하는 것을 목적으로 함.
TEST_017,"기타 의료급여수급권자는 다음과 같습니다.

* 이재민
* 의사상자
* 국가유공자
* 입양아동
* 국가무형문화재보유자
* 북한이탈주민 등"
TEST_018,노인장기요양보험법을 준용해야 합니다.
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,장기요양인정점수가 완화된 것은 2012년 7월입니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년에 시행됩니다."
TEST_022,"22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선되었다. 이전 기준은 요양보호사 1명당 시설수급자 2.5명이었지만, 새로운 기준은 요양보호사 1명당 시설수급자 2.3명으로 개선되었다."
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 사람들에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 것이다."
TEST_024,에너지바우처의 주요 수혜자는 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층이다.
TEST_025,에너지바우처 사업의 사업시행주체는 국무총리실입니다.
TEST_026,"하절기바우처의 2024년 예산 규모는 60,950백만원이고, 동절기바우처의 2024년 예산 규모는 600,521백만원입니다."
TEST_027,448백만원
TEST_028,2023년 에너지바우처 사업 예산에서 시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,패널조사는 2023년 에너지바우처 사업 예산에 131.7 백만원이 할당되었다.
TEST_031,에너지바우처 전달체계 구축에 대한 정보는 없습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 경제적 부담으로 인해 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원함으로써 그들의 삶의 질을 개선하고, 에너지 불균형을 줄이는 데 도움이 될 것입니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 지적되었습니다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정 기준 등의 변경 계획이 필요합니다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 필요성이 지적되었다.
2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획이 필요하다.

또한, 2021년 에너지바우처 사업에 대한 결산 지적사항으로는, 코로나 19와 유가 상승으로 인해 소상공인 전기 요금 한시 지원 사업의 집행 잔액을 전용하여 동절기 에너지바우처 지원 단가 8.2%를 인상하여 에너지 이용 소외계층의 동절기 에너지 이용 부담을 완화했다는 것이 있습니다."
TEST_037,"취약계층의 에너지 비용 부담 완화를 위해 하절기 에너지바우처 지원단가를 0.3만원 인상하고, 주거·교육급여 수급세대 중 더위·추위민감계층까지 영구적으로 확대합니다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목(""국민주택의 건설"")과 공공주택특별법 제2조 제1호 가목(""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택"")의 근거로 추진되고 있다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행된다.
TEST_040,"대학생, 사회초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거취약계층(20%)"
TEST_041,"행복주택출자 사업의 사업비는 2020년 1,267억원, 2021년 1,105억원, 2022년 775억원, 2023년 684억원, 2024년 528억원으로 추이하고 있습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 한국토지주택공사(LH)와 지자체(지방공사)입니다.
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용합니다."
TEST_044,프랑스의 재정조정제도에서 최근 강조되는 형평교부금은 지방자치단체의 재정지출을 감당하기 어려울 때 재정을 지원해 주는 수평적 형평교부금(DGF: dot ation globale de fonctionnement)을 의미한다.
TEST_045,"지방재정조정제도의 목적은 지방자치단체 간 재정력 격차의 시정, 지역 간 외부 효과의 내부화를 통한 지방공공재 공급, 중앙정부의 위임사무에 대한 비용 부담 등을 목적으로 재정을 조정하는 일련의 조치를 의미합니다."
TEST_046,1990년대 후반
TEST_047,"한국의 재정사업 성과관리제도는 ""국가재정법""을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 다음과 같이 의무화되었다.

*   성과관리 기본계획: 정부는 2022년부터 2026년까지의 재정사업 성과관리 기본계획을 수립하여 국무회의에 보고해야 한다.
*   성과관리 추진계획: 정부는 12대 핵심재정사업의 성과관리 추진계획을 수립하여 국무회의에 보고해야 한다."
TEST_048,"핵심재정사업 성과관리체계를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같다.

1. **재정사업 성과목표 관리**: 핵심재정사업에 대한 목표와 성과지표를 사전에 설정하고, 평가를 통해 예산에 환류하는 과정을 강조합니다.
2. **성과정보관리시스템 구축 및 운영**: 성과평가 결과 등을 저장하고 활용할 수 있는 시스템을 구축하고 운영하여 재정사업 평가 결과 정보의 전자 매체를 통한 공개를 확대하여 재정 투명성 강화를 지원합니다.
3. **성과목표 관리 결과 보고**: 핵심재정사업 성과목표 관리 결과를 국무회의에 보고하여 성과 중심 재정운용을 확대하고 강화합니다.
4. **재정사업 평가 개편**: 재정사업 평가를 강화하기 위한 개편을 통해 성과관리의 실효성을 제고합니다.
5. **지원 인프라 체계**: 재정사업 성과관리에 대한 논의를 통해 성과관리의 실효성을 제고하는 데 필요한 지원 인프라를 구축합니다.

이러한 노력과 성과 정보를 학습의 도구로 활용하는 방안을 통해 핵심재정사업 성과관리체계를 성공적으로 안착시키고, 실제 국정운영을 뒷받침하는 동력을 만들 수 있습니다."
TEST_049,"사회보험 사각지대의 주요 원인은 다음과 같습니다.

1. 법적 의무가 없는 사람들
2. 사업주의 비용 절감
3. 보험 가입에 따른 근로자의 실질적인 급여 감소

이로 인해 발생하는 문제로는 다음과 같은 것이 있습니다.

1. 고용 취약 계층의 사회보험 가입이 저조
2. 저임금 근로자 등 고용 취약 계층의 소득 단절 위험이 높아짐
3. 미가입자의 사회보험 신규 가입이 어려움"
