SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 청년전용창업자금이 신규 지원되었습니다.
TEST_004,2020년에는 개발기술사업화자금을 일자리창출촉진자금으로 통합 운영했습니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년이죠.
TEST_007,"중소벤처기업부가 사업을 시행하고, 중소기업청이 사업을 대행합니다."
TEST_008,"1. 사업계획 수립 및 공고
2. 사전 상담 및 신청 접수
3. 서류 및 현장실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인"
TEST_009,부모급여 지원 사업의 목적은 출산 및 양육으로 인한 소득 손실을 보전하고 주 양육자의 직접 돌봄이 중요한 아동 발달에 따라 영아기 돌봄을 두텁게 지원하기 위함입니다.
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항에 근거하여 추진되고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 다음과 같습니다.

1. 2019년 12월: 저출산 고령 사회 기본 계획에서 영아 수당 도입을 5대 핵심과제로 선정
2. 2021년 8월: 영아 수당 도입에 대한 예비 타당성 조사 통과
3. 2021년 12월: 아동 수당법 개정으로 영아 수당 지급 규정을 신설
4. 2022년 1월: 영아 수당 지원 사업 시작
5. 2022년 5월: 대통령 공약 사항 및 국정과제에 '부모 급여 도입'이 포함
6. 2024년부터 0∼11개월 아동에게 월 100만원 부모 급여 지급으로 가정 양육 지원"
TEST_013,부모급여 지원사업은 '22년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조이며, 사업 수혜자는 만 0~11개월 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 함으로써 효율적인 정책 추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 것입니다.
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험 사업의 원활한 운영을 위해 필요한 행정적 또는 재정적 지원을 제공하는 사업입니다. 이 사업에서는 노인장기요양보험의 가입자 및 피부양자에 대한 장기요양급여의 지급과 관련된 비용을 지원합니다.
TEST_017,"노인장기요양보험법 제58조에 따른 의료급여수급권자(장기요양급여비용, 의사소견서 발급비용, 방문간호지시서 발급비용)를 제외한 다른 의료급여수급권자"
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입자·피부양자의 자격취득·상실)에 따르면, 「국민건강보험법」제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지 및 제110조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 12월에 제정되어 2008년 7월에 공포되었습니다.
TEST_020,'01.8.15.' 에서 '12.7.'까지 장기요양인정점수가 완화되었습니다.
TEST_021,'18.12월
TEST_022,요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.

1. 경제적 부담으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
2. 하절기 바우처 : 하절기 냉방을 위한 전기 요금을 가상 카드로 지원합니다.
3. 동절기 바우처 : 동절기 난방을 위한 연탄, 등유, LPG, 전기, 도시가스, 지역난방 등 연료 비를 가상 카드 또는 실물 카드로 지원합니다.
4. 연탄 쿠폰 : 연탄 보일러를 사용하는 대상 가구에 연탄 구입 비용을 연탄 쿠폰으로 지원합니다.
5. 등유 바우처 : 등유 보일러를 사용하는 대상 가구에 동절기 난방을 위한 난방 용 등유 구입 비용을 실물 카드로 지원합니다.

이러한 에너지 바우처 제도가 통해 경제적 부담으로 어려움을 겪는 사람들에게 에너지 이용에 필요한 비용을 지원하여 삶의 질을 향상시키고 있습니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 노후, 불량 건축물 밀집 구역 거주 주민입니다."
TEST_025,2024년 에너지바우처 사업의 사업시행주체는 산업통상자원부와 에너지정책관입니다.
TEST_026,"하절기바우처는 60,950백만원이며, 동절기바우처는 600,521백만원입니다."
TEST_027,에너지바우처 사업 예산에서 2023년 사업운영비 중 에너지복지 홍보에 328백만원이 할당되었습니다.
TEST_028,520백만원입니다.
TEST_029,콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 약 133.5백만원이 할당되었습니다.
TEST_031,에너지바우처 전달체계 구축에 37.5백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"에너지바우처 사업의 향후 기대효과로는 다음과 같은 것이 있습니다.

1.  에너지 소외 계층의 에너지 부담 감소: 에너지바우처 사업은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원합니다. 따라서 이 사업의 결과로 에너지 소외 계층의 에너지 부담이 감소할 것입니다.

2.  에너지 복지 향상: 에너지바우처 사업은 에너지 소외 계층에게 에너지 이용에 필요한 비용을 지원하기 때문에 에너지 복지를 향상시키는 데 기여할 것입니다.

3.  에너지 절약 및 저탄소 녹색성장: 에너지바우처 사업은 에너지 소외 계층에게 에너지 절약을 위한 지원을 제공하기 때문에 에너지 절약 및 저탄소 녹색성장을 촉진할 것입니다.

4.  사회적 안정성 강화: 에너지바우처 사업은 에너지 소외 계층에게 에너지 이용에 필요한 비용을 지원하기 때문에 사회적 안정성을 강화하는 데 기여할 것입니다.

5.  에너지 자립성 향상: 에너지바우처 사업은 에너지 소외 계층에게 에너지 자립성을 향상시키기 위해 에너지 자립성 향상 프로그램을 운영할 계획입니다."
TEST_034,에너지바우처 지원사업에 대한 예비타당성조사는 KDI(한국개발연구원 공공투자관리센터)가 수행했습니다.
TEST_035,저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것을 지적했습니다.
TEST_036,"'21년 에너지바우처 사업에 대한 결산 지적사항은 다음과 같습니다.

1. 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것

   희망세대 대상으로 동절기 에너지바우처 중 일부를 하절기에 사용할 수 있도록 시스템 개선하였음 (‘22.5월)

2. 수급자 변경 등으로 예산 부족이 발생하지 않도록 급여 선정기준 등의 변경 계획 등에 대해 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진

   현재 보건복지부와 지속적인 소통 및 정보공유 체계를 유지하고 있으며, 앞으로 기초생활보장제도 변경 계획 등을 사전에 확인하여 지원 대상 변동 등이 예산 편성 시 신속히 반영되도록 할 계획"
TEST_037,"취약계층의 에너지 비용 부담 완화를 위한 계획은 저소득층의 적정 수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대, 세대당 평균 36.7만원 내외로 감소할 예정입니다."
TEST_038,"행복주택출자 사업은 주택도시기금법 제9조 제1항 가목 ""국민주택의 건설""과 공공주택특별법 제2조 제1호 가목 ""임대 또는 임대한 후 분양전환을 할 목적으로 공급하는 '주택법' 제2조 제1호에 따른 주택""에 근거하고 있습니다."
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행되고 있습니다.
TEST_040,"대학생, 사회 초년생, 신혼부부 등 젊은 층(80%), 고령자 및 주거 취약계층(20%)"
TEST_041,"행복주택출자 사업의 5년간의 사업비는 2020년 1,267,123, 2021년 1,105,291, 2022년 775,293, 2023년 684,607, 2024년 528,783으로 증가하고 있다."
TEST_042,"행복주택출자 사업의 사업시행주체는 국토교통부와 한국토지주택공사, 지방공사입니다."
TEST_043,"국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며, 지방 재정 여건을 고려하여 기준 보조율과 차등 보조율을 적용하여 운용합니다."
TEST_044,최근 프랑스의 재정조정제도에서 강조되고 있는 형평교부금은 재정지출을 감당하기 어려운 지방자치단체에 대한 지원을 강화하는 것을 목적으로 한다.
TEST_045,지방재정조정제도의 목적은 지방정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 차이에 따른 재정 불균형을 완화하는 것이다.
TEST_046,국제적으로 성과중심 재정관리 강화 움직임이 확산된 시기는 2007년입니다.
