SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,"혁신창업사업화자금(융자)의 사업목적은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 보호와 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조입니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 2010년 3월에 재창업자금(실패 경영인에 대한 재기 지원)으로 신규 지원된 것입니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금은 2,300,000만 원입니다."
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,"창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금이며, 이 자금은 2023년 1월에 폐지되었습니다."
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사전상담 및 신청, 사업계획수립/공고, 융자 실행 지원결정통보 평가 및 승인, 융자 실행입니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중인 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694 백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당을 부모급여로 변경 확대하는 조치로 인해 2023년부터 0∼11개월 아동에 월 70만원 부모급여 지급하고, 2024년부터 0∼11개월 아동에 월 100만원 부모급여 지급합니다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 보건복지부에서 시행하는 사업이며, 만 0~11개월 아동의 부모에게 월 100만원의 보조금을 지원하는 사업입니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 노인이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하여, 효율적인 정책 추진으로 노후의 건강 증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법에 따라 국가가 국민건강보험공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 통해 노인장기요양보험을 운영하고, 공무원·사립학교교원 등 장기요양보험료 국가부담금, 기타 의료급여 수급권자 급여비용 국가부담금, 장기요양기관 재무회계 프로그램 운영 등 다양한 사업을 수행합니다."
TEST_017,"노인장기요양보험 운영지원, 공무원·사립학교교원 등 장기요양보험료 국가부담금, 기타 의료급여수급권자 급여비용 국가부담금, 장기요양기관 재무회계 프로그램 운영을 위한 국고지원을 받는 기타 의료급여수급권자는 노인장기요양보험 법정지원금 수급권자, 노인장기요양보험료 국가부담분 수급권자, 노인장기요양보험료 차상위계층 수급권자, 노인장기요양보험료 재가노인 수급권자, 노인장기요양보험료 이재민 수급권자, 노인장기요양보험료 의사상자 수급권자, 노인장기요양보험료 국가유공자 수급권자, 노인장기요양보험료 입양아동 수급권자, 노인장기요양보험료 국가무형문화재 보유자 수급권자, 노인장기요양보험료 북한이탈주민 수급권자입니다."
TEST_018,"노인장기요양보험법 제4조, 제11조, 제35조의2, 제58조 및 같은 법 시행령 제28조, 국민건강보험법 제76조를 준용한다."
TEST_019,노인장기요양보험법은 2007년 4월에 제정되어 2008년 7월 1일부터 시행되었습니다.
TEST_020,장기요양인정점수 완화는 2012년 7월에 발생했습니다. 기존의 55∼75점에서 53점∼75점으로 완화되었습니다.
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 '18.12월에 마련되었으며, '25.부터 시행됩니다."
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 인력배치기준이 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 동·하절기 에너지비용을 지원하는 사업으로, ’23년 예산은 바우처 사용(~’24.4월) 등 지원 완료 후 최종 정산 예정입니다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대, 연탄쿠폰을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층 등입니다."
TEST_025,"에너지바우처 사업의 사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처와 동절기바우처의 2024년 예산 규모는 각각 60,950백만원, 600,521백만원입니다."
TEST_027,에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 할당된 예산은 448백만원입니다.
TEST_028,"시스템 고도화 비용은 2023년 예산 520백만원, 2024년 예산 705백만원으로 총 1,225백만원이 할당되었음을 알려드립니다."
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 할당된 금액은 280백만원입니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 할당된 금액은 133.5백만원입니다.
TEST_031,에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담이 약 115만 세대(세대당 평균 36.7만원 내외)으로 경감된다."
