SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000 백만원입니다."
TEST_001,창업을 활성화하고 고용창출을 도모하는 것을 목적으로 합니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업근거는 중소기업진흥에 관한 법률 제66조, 제67조, 제74조, 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 '21년 2조 78억원입니다.
TEST_005,2015
TEST_006,일자리창출촉진자금입니다.
TEST_007,중소기업정책실
TEST_008,"중소기업진흥법 제66조, 제66조, 제67조, 제74조에 의거 융자 중소기업 2,120억원(융자) 정책자금 기준 금리 최대 5.5% 이내"
TEST_009,중요한 아동발달의 특성에 따라 영아기 돌봄을 위한 부모급여를 지원하기 위하여
TEST_010,"부모급여(영아수당)의 2024년 확정된 예산은 2,888,694백만원입니다."
TEST_011,아동수당법 제4조 제5항
TEST_012,"영아수당 도입에 대한 추진 경위는 다음과 같습니다.

1. '20.12.' 영아수당 도입을 위한 예비 타당성 조사
2. '21.8.' 예비 타당성 조사 통과
3. '21.12.' 근거 법률 마련
4. '22.1.' 영아수당 지원 사업 시행"
TEST_013,'23년
TEST_014,"부모급여(영아수당)는 0～11개월 아동에게 매월 100만원을 지급하는 보험으로, 보건복지부가 운영하는 노인장기요양보험 사업운영의 본예산 2,497,648백만원 중 253,008백만원을 지원합니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 고령이나 노인 성 질병으로 일상 생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고 지원을 함으로써 노인들의 삶의 질을 향상시키고 건강을 유지토록 하는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 노인장기요양보험법 제58조에 따라 국가가 국민건강보험공단에 지원하는 법정지원금입니다. 이 지원금은 장기요양보험료 예상수입액의 20% 상당으로, 공무원·사립학교 교원의 장기요양보험료 국가부담금과 차상위계층의 장기요양보험료를 지원합니다."
TEST_017,의료급여법 제3조 제1항 제1호에 따른 의료급여를 받는 사람입니다.
TEST_018,노인장기요양보험법 제11조
TEST_019,'07.4월
TEST_020,"장기요양보험법에 따르면, 장기요양인정점수 완화는 두 번 이루어졌습니다.

첫 번째로, '12.7월'에 장기요양보험 대상자 확대와 함께 장기요양인정점수 완화가 이루어졌습니다. 이때, 3등급 인정점수는 기존 55∼75점에서 53점∼75점으로 완화되었습니다.

두 번째로, '13.7월'에도 노인장기요양보험 대상자 확대와 함께 장기요양인정점수 완화가 이루어졌습니다. 이때, 3등급 인정점수는 기존 53∼75점에서 51점∼75점으로 다시 완화되었습니다."
TEST_021,'18.12월
TEST_022,요양보호사 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 변경되었다.
