SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥법 제66조, 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,2010년 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,일자리창출촉진자금
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금이 창업기반지원과 신청 대상이 중복인 자금입니다. 이 자금은 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부입니다.
TEST_008,융자 실행 → 지원결정통보 → 평가 및 승인
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급하는 것입니다."
TEST_010,"1,621,454백만원입니다."
TEST_011,법령상 근거는 아동수당법 제4조 제5항입니다.
TEST_012,영아수당 도입에 대한 추진경위는 2022년부터 0∼11개월 아동에 월 100만원 부모급여 지급으로 가정 양육 지원 및 부모의 경제적 부담을 횩기적으로 완화하는 방향으로 추진되고 있다.
TEST_013,부모급여 지원사업은 2022년 1월 1일부터 시행되었습니다.
TEST_014,지방 55~75%
TEST_015,"노인장기요양보험 사업 운영의 목적은 장기요양급여가 원활히 제공될 수 있도록 필요한 행정적 또는 재정적 지원을 함으로써 노인장기요양보험가입자 및 피부양자의 자격취득, 상실, 장기요양보험료 등의 납부, 징수 및 결손처분을 위한 것이다."
TEST_016,노인장기요양보험 운영지원은 노인장기요양보험법에 근거하여 장기요양급여가 원활히 제공될 수 있도록 공단에 행정적 또는 재정적 지원을 제공하는 것을 말합니다.
TEST_017,의료급여수급권자 이외의 장기요양급여를 받는 사람입니다.
TEST_018,"노인장기요양보험법 제11조(장기요양보험가입 자격 등)에 관한 준용)「국민건강보험법」제5조, 제6조, 제8조부터 제11조까지, 제69조 제1항부터 제3항까지, 제76조부터 제86조까지, 제110조는 장기요양보험가입자·피부양자의 자격취득·상실, 장기요양보험료 등의 납부·징수 및 결손처분 등에 관하여 이를 준용한다."
TEST_019,노인장기요양보험법은 2007년 6월 19일 제정되어 2008년 1월 1일부터 시행되었습니다.
TEST_020,"장기요양인정점수 완화가 이루어진 년월은 2012년 7월입니다. 또한 장기요양인정점수는 2013년 7월에 다시 완화되었습니다.

2012년 7월에 장기요양인정점수 완화가 이루어졌을 때, 3등급 인정을 받을 수 있는 점수는 기존 55∼75점에서 53점∼75점으로 완화되었습니다. 2013년 7월에 장기요양인정점수 완화가 이루어졌을 때, 3등급 인정을 받을 수 있는 점수는 53∼75점에서 51점∼75점으로 다시 완화되었습니다."
TEST_021,"제정기관의 자격을 유지하기 위해 장기요양기관이 재정적, 실적, 기술적으로 성과를 기대할 수 있는 수준을 유지하고 있는지 확인하기 위해 장기요양기관 지정갱신제를 제정하여 2025년부터 시행하기 위해 법률을 제정하였습니다."
TEST_022,시설수급자 2.5명에서 2.3명으로 바뀐다는게 맞습니다.
TEST_023,"에너지 바우처 제도의 주요 내용은 다음과 같습니다.
1. 에너지 바우처 도입이 18대 정부 국정과제 (43번)로 포함되어 발표 (’13.5)가 있으며, 에너지 바우처 법적 근거 마련을 위한 에너지법ㆍ에 특회계법 일부 개정 및 시행(’15.7)가 있었습니다.
2. 사회보장위원회 (총리 주재 )에서 에너지 바우처 사업 시행계획 확정 (’15.8)가 있으며, 2015년 에너지 바우처 사업 시행 (’15.11~ ‘16.1 월 신청‧접수,’15.12~ ‘16.3 월 사용 )이 있었습니다.
3. 정부는 에너지 바우처를 위한 지원대상에 중증희귀질환자 세대 및 한부모 및 소년소녀가정세대를 추가하여 에너지 소외계층 복지 지원을 확대하고 있습니다.
4. 에너지 바우처 사업은 에너지이용권을 발급하고, 에너지 바우처를 통해 에너지 사용을 보조하는 것을 목적으로 합니다.
5. 에너지 바우처는 에너지 바우처를 신청한 사람에 한해 에너지 바우처를 지급하는 것을 목적으로 하고 있습니다.

The main contents of the energy baoucher system are as follows.
1. The energy baoucher system was introduced as a government policy (item 43) in the 18th government (2013.5) and the energy law and special accounting law were partially revised and implemented (2015.7).
2. The Social Security Committee (chaired by the Prime Minister) approved the implementation plan for the energy baoucher system (2015.8), and the energy baoucher system was implemented in 2015 (November 2015 ~ January 2016, application and receipt, December 2015 ~ March 2016, use).
3. The government has expanded the support target of the energy baoucher system to include people with severe and rare diseases and single-parent and child families, and has expanded support for energy-disadvantaged people.
4. The purpose of the energy baoucher system is to issue energy use rights and to provide energy assistance through the energy baoucher system.
5. The energy baoucher system"
TEST_024,노인(65세이상)
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
TEST_026,"하절기바우처는 23,600백만원이고 동절기바우처는 1,674백만원입니다."
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,시스템 고도화에 705백만원이 할당되었습니다.
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 502.7백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6억원(백만원)이 할당되었습니다.
TEST_032,50백만원
TEST_033,"에너지바우처 사업의 향후 기대효과는 다음과 같습니다.

에너지바우처 사업의 향후 기대효과는 다음과 같이 기대됩니다.

1. 에너지절약 및 탄소배출 감소: 에너지바우처 사업을 통해 에너지절약을 유도하여, 에너지사용량을 줄이고 탄소배출을 감소하여 기후변화에 기여하는 데 도움이 됩니다.
2. 에너지소비자들의 건강한 에너지생활을 지원: 에너지바우처 사업을 통해 에너지소비자들이 에너지절약을 유도받아 건강한 에너지생활을 유지할 수 있습니다.
3. 에너지산업의 발전: 에너지바우처 사업을 통해 에너지산업의 발전을 도모하여, 에너지절약 및 탄소배출 감소에 기여하는 데 도움이 됩니다.
4. 에너지바우처 사업의 확대: 에너지바우처 사업을 통해 에너지바우처 사업의 확대가 이루어져, 에너지절약 및 탄소배출 감소에 기여하는 데 도움이 됩니다.
5. 에너지바우처 사업의 효과적인 운영: 에너지바우처 사업을 통해 에너지바우처 사업의 효과적인 운영을 도모하여, 에너지절약 및 탄소배출 감소에 기여하는 데 도움이 됩니다."
TEST_034,KDI(한국개발연구원 공공투자관리센터)
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항으로는 '저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선'이 지적되었으며, 이에 따라 '21년 5월에 희망세대 대상으로 동절기 에너지 바우처 중 일부를 하절기에 사용할 수 있도록 시스템을 개선한 것으로 알려졌습니다."
TEST_036,ㅇ 저소득층의 폭염 피해 최소화를 위해 동절기 에너지바우처 일부를 하절기에 사용할 수 있도록 제도 개선할 것
TEST_037,"에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 2024년 예산은 1,023백만원입니다."
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목과 공공주택특별법 제2조1호 가목에 근거하여 추진되고 있습니다.
TEST_039,"행복주택출자 사업은 주거복지 향상을 위해 시행되며,  노인장기요양보험 운영지원, 공무원 및 사립학교 교원 등 장기요양보험료 국가부담금, 기타 의료급여 수급권자 급여비용 국가부담금, 장기요양기관 재무회계 프로그램 운영을 지원하기 위해 시행됩니다."
TEST_040,주택도시기금의 행복주택출자 사업의 주요 수혜자는 주거지원계층 및 무주택 서민입니다.
TEST_041,"행복주택출자 사업의 2022년 결산 사업비는 564,342백만원, 2023년 계획 사업비는 684,607백만원, 2024년 계획 사업비는 461,607백만원, 532,913백만원으로 변화하고 있다."
TEST_042,행복주택출자 사업의 사업시행주체는 국토교통부와 주택토지실입니다.
TEST_043,"국고보조사업의 보조율은 ""보조금법""과 함께 일부 개별 법령에 근거하여 운영되며, 보조금법에 의하여 지방 재정 여건을 고려하여 기준보조율과 차등보조율을 적용하여 운영하고 있음."
TEST_044,"수직적 재정조정제도의 역할을 강조하기 시작한 만큼, 수평적 재정조정의 역할을 강조하기 시작했다."
TEST_045,지방재정조정제도의 목적은 지방 정부가 본연의 기능을 수행하고 국가 균형발전이 가능하도록 지방 간 산업이나 경제 기반의 재정 불균형을 완화하는 것이다.
TEST_046,2007년입니다.
TEST_047,재정성과관리 기본계획 및 추진계획은 「국가재정법」 제5조에 의하여 의무화되었다.
TEST_048,"국가 재정법 시행 이후 성과계획서 및 성과보고서, 재정사업 평가 등의 성과관리 주요 내용은 성과목표 관리, 성과 평가, 재정사업 심층 평가로 구성된다. 성과계획서의 공개는 정부의 재정운용 성과에 대한 이해를 제고하고, 예산편성 활용 등을 통해 재정운용의 투명성과 책임성을 제고한다."
