SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,330,000 만원입니다."
TEST_001,"혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하고, 중소기업이 보유한 우수 기술의 산정과 개발기술의 제품화 및 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,혁신창업사업화자금(융자)은 2010년에 신규 지원된 혁신창업사업화자금입니다.
TEST_004,"혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금, 고성장촉진자금입니다."
TEST_005,2023. 1 재창업자금이 재도약지원자금으로 이관된 연도는 2015. 1입니다.
TEST_006,창업기반지원과 신청 대상이 중복인 일자리창출촉진자금은 2023년이 폐지된 연도입니다.
TEST_007,중소벤처기업부의 중소기업정책실이 운영하는 혁신창업사업화자금(융자)입니다.
TEST_008,혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다.
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급입니다."
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다."
TEST_011,부모급여 지원 사업은 아동수당법 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입에 대한 추진경위는 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 2020년 12월에 도입되었으며, 예비타당성 조사를 통과하고 근거법을 마련한 후 2022년 1월부터 영아수당 지원사업을 시행하였다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조, 사업시행주체는 보건복지부, 시‧도 및 시‧군‧구, 사업 수혜자는 만 0~1세 아동입니다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동 등을 제공하여 효율적인 정책 추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키기 위함입니다.
TEST_016,"노인장기요양보험 사업운영은 노인장기요양보험에 대한 국고지원을 통해 노인들의 일상생활을 혼자서 수행하기 어려운 노인에게 신체 또는 가사 활동을 제공하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상시키는 사업입니다."
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민건강보험법」제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조를 준용한다."
TEST_019,"노인장기요양보험법은 2007년 4월에 제정 및 공포되었으며, 2008년 7월부터 제도 시행되었습니다."
TEST_020,"장기요양보험 대상자 확대(장기요양인정점수 완화)가 2012년 7월에 이루어졌으며, 장기요양인정점수 완화는 3등급에서 3등급 및 4등급으로 세분화 및 치매특별등급(5등급)이 신설되었습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거가 2018.12월에 마련되었다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 2.3명으로 개선되었다.
TEST_023,"에너지 바우처 제도의 주요 내용은 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도이다."
TEST_024,"에너지바우처 사업의 주요 수혜자는 기초생활보장급여 수급세대 중, 노인, 장애인, 영유아, 임산부, 중증·희귀‧중증난치질환자, 한부모, 소년소녀가정 포함 세대와 연탄을 사용하는 기초생활수급자, 차상위계층, 기타 소외계층, 등유를 사용하는 생계‧의료급여 수급세대 중, 한부모‧ 소년소녀가정세대 등이 있습니다."
TEST_025,"사업시행주체는 한국에너지공단, 한국광해광업공단입니다."
TEST_026,"하절기바우처 : 60,950백만원, 동절기바우처 : 600,521백만원"
TEST_027,2023년 에너지바우처 사업 예산에서 사업운영비 중 에너지복지 홍보에 448백만원이 할당되었습니다.
TEST_028,"1. 시스템 고도화에 할당된 예산은 2023년 520백만원, 2024년 705백만원입니다."
TEST_029,2023년 에너지바우처 사업 예산에서 콜센터 운영에 280백만원이 할당되었습니다.
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 131.7백만원이 할당되었습니다.
TEST_031,2023년 에너지바우처 사업 예산에서 에너지바우처 전달체계 구축에 34.6백만원이 할당되었습니다.
TEST_032,2023년 에너지바우처 사업 예산에서 주택관리공단 운영지원에 50백만원이 할당되었습니다.
TEST_033,"향후(’24년도 이후) 기대효과 : 저소득층의 적정수준 에너지 접근성이 높아지고, 취약계층의 에너지 비용 부담 경감(약 115만 세대, 세대당 평균 36.7만원 내외)이 기대됩니다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사를 한국개발연구원 공공투자관리센터가 수행했습니다.
TEST_035,에너지 바우처 사업에 대한 주요 지적 사항은 저소득층의 폭염 피해 최소화를 위해 동절기 에너지 바우처 일부를 하절기에 사용할 수 있도록 제도 개선하는 것이었다.
TEST_036,"2021년 에너지바우처 사업에 대한 결산 지적사항은 ""수급자 변경 등으로 예산부족이 발생하지 않도록 급여 선정기준 등의 변경계획 등에 대하여 보건복지부·지자체와 면밀히 소통하여 예산을 편성하고 사업을 추진""이었다."
TEST_037,에너지 바우처 사업의 향후 추진방향 중 '취약계층의 에너지 비용 부담 완화'를 위한 계획은 '취약계층 난방비 지원 특별대책'에 따라 동절기 지원단가를 2배로 인상하는 것입니다.
TEST_038,행복주택출자 사업은 주택도시기금법 제9조 제1항 가목에 의거하여 주택의 건설을 목적으로 공급하는 주택으로서 대통령령으로 정하는 주택을 건설하는 사업입니다.
TEST_039,행복주택출자 사업은 국민의 행복주거 실현을 위한 보편적 주거복지 정책의 일환으로 도심 내 다양한 부지를 활용하여 행복주택을 공급하기 위하여 시행된다.
TEST_040,"행복주택출자 사업의 주요 수혜자는 대학생, 사서 초년생, 신혼부부 등 젊은층(80%)과 고령자 및 주거취약계층(20%)입니다."
TEST_041,"행복주택출자 사업의 사업비는 528,783 백만원입니다."
TEST_042,"사업시행주체는 한국토지주택공사(LH), 지자체(지방공사)입니다."
TEST_043,국고보조사업의 보조율은 「보조금법」과 일부 개별 법령에 근거하여 운영되며 보조금법에 의해 지방 자치단체의 재정여건을 고려하여 기준보조율과 차등보조율을 적용하여 운용됩니다.
TEST_044,수평적 형평교부금의 역할을 강조하기 시작한 것은 2010년대 이후의 일입니다.
TEST_045,지방재정조정제도의 목적은 지방자치단체의 기본적인 수요에 대한 지출을 촉진하고 국가 균형발전을 이루기 위해 재정조정제도의 중심인 이전재원의 역할에 대한 이해가 중요함을 강조합니다.
TEST_046,"2000년대 후반 금융위기로 성과중심 재정관리 강화 움직임이 국제적으로 확산되면서, 2007년 기준 70% 이상의 OECD 국가에서 예결산 문서에 비재무적 성과정보를 포함하게 됩니다."
TEST_047,"1. 재정사업 성과관리제도는 ""국가재정법""을 통해 운영되고 있으며, 성과관리 기본계획과 추진계획은 의무화되었다.

2. ""국가재정법""은 재정사업 성과관리의 용어·양식·절차·평가항목 등을 표준화하여 제도 전반에 대한 이해도를 제고하고, 부처별 대표 성과지표 위주의 성과공개 강화로 국민 관심 및 부처단위 성과 제고를 유도했다.

3. 핵심재정사업 성과관리체계는 국정과제와 연계된 핵심재정사업을 선별해 성과창출을 위한 관리체계를 신설하고, 향후 5년간의 국정운영 성공을 뒷받침한다.

4. 재정사업 성과관리제도는 부처의 핵심 업무와 재정운용 성과를 관리하기 위해 도입한 부처별 '대표 성과지표 관리'와 구분되어 이해되고 있다.

5. 핵심재정사업 성과관리체계는 중기 결과목표에 대한 평가를 병"
TEST_048,"핵심재정사업 성과관리제도를 안착시키기 위해 필요한 노력과 성과 정보를 학습의 도구로 활용하는 방안은 다음과 같습니다.

1.  국정과제를 중심으로 국민체감도가 높은 재정사업을 선정하고 5년간 밀착·집중 관리하여 국정과제의 가시적인 성과 창출을 지원합니다.
2.  부처별 대표 성과지표 위주의 성과공개를 강화하여 국민의 관심과 부처 단위 성과를 제고합니다.
3.  중기 결과목표에 대한 평가를 병행하기 위해 2018년에 도입한 ‘핵심 사업평가’와 구분된 핵심재정사업 성과관리체계를 구축하여 국정운영을 뒷받침하는 동력을 제공합니다.
4.  사업별 성과정보 DB를 구축하고 포털을 개편하여 재정성과정보를 체계적으로 관리·공개합니다.
5.  핵심재정사업 성과관리체계를 운영하면서 선택과 집중 원칙을 준수하고, 주요 이해관계자 및 고위 관리자들을"
TEST_049,사회보험 사각지대 발생의 주요 원인은 사업주의 비용절감 및 근로자의 실질 가처분 소득 감소로 인해 고용 취약계층 및 소규모 사업장에서 사회보험 가입이 저조합니다.
