SAMPLE_ID,Answer
TEST_000,2022년 혁신창업사업화자금(융자의) 예산은 약 23억 원입니다.
TEST_001,"중소벤처기업부의 혁novel창업사업화자금(융자) 사업목적은 ""기술력과 사업성이 우수하며 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출""입니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조"
TEST_003,2010년에는 재창업자금(실패 경영인의 재기 지원)이 새로 신선했습니다.
TEST_004,일자리창출 촉진자금입니다
TEST_005,2015년입니다
TEST_006,"일자리창출촉진자금입니다.

폐지된 연도는 2023년입니다"
TEST_007,중소기업청입니다
TEST_008,융자신청 -> 서류검토 -> 사전상담 -> 입찰/입점 -> 계약 체결 -> 융자 이체
TEST_009,"부모급여 (영아수당 )지원의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기의 돌봄을 두텁게 지원하기 위해서입니다"
TEST_010,"2,888,694 백만원입니다."
TEST_011,아동수당법 제4조 제5항
TEST_012,"'20.12.'영아 수당 도입 '5대 핵심 과제 중 하나로 발목잡혔으며,'21.8.' 예비 타당성 조사 통과 후 '21.12.' 법 개정되었습니다."
TEST_013,'22.1월부터 시작되었습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업 시행 방법은 주택형 모빌리티 서비스 제공을 통해 65세 이상 노인의 이동성을 향상시키고 생활 만족도를 개선하며, 사업 수혜자는 만 60세 미만 영아입니다.

(보육지원 강화 부모급여(영아수당) 지원)"
TEST_015,"노인장기요양보험 사업의 목적은 노인의 건강한 삶을 유지하기 위해 장기 요양 서비스를 제공하고, 노인들이 안전하고 존엄한 죽음을 맞이할 수 있도록 돕습니다."
TEST_016,노인장기요양보험 운영지원은 노인의 건강하고 활기를 유지할 수 있게 도와주는 다양한 서비스를 운영하기 위해 정부에서 지원하는 비용입니다.
TEST_017,"이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등"
TEST_018,"""국민건강보험법""(제5조, 제6조, 제8조 ~ 제11조까지, 제69조 제1항~제3항까지, 제76조~제86조까지, 제110조)를 준용합니다."
