SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것이다.
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조"
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 420억원이다.
TEST_004,혁신창업사업화자금 중 2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금이 신규로 지원되었다.
TEST_005,2019년
TEST_006,창업기반지원과 신청 대상이 중복인 자금은 일자리창출촉진자금입니다. 이 자금은 2023년 1월에 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부 중소기업정책실입니다.
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 다음과 같습니다. 1) 신청, 2) 심사, 3) 융자, 4) 지급입니다."
TEST_009,아동의 발달 특성에 따라 영아기 돌봄을 두텁게 지원하기 위해 부모급여 지급
TEST_010,"1,000만원"
TEST_011,아동수당법 제4조제5항
TEST_012,"영아수당 도입은 ｢제4차 저출산‧고령사회 기본계획｣의 5대 핵심과제 중 하나로 추진되었으며, 예비타당성조사 통과와 근거법의 마련을 거쳐 2022년부터 지원이 시작되었다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작했습니다.
TEST_014,"부모급여(영아수당) 지원 사업은 부모급여를 매월 50만원 이상으로 지급하며, 수혜자는 만 8세 미만의 아동에게 지급된다."
TEST_015,노인장기요양보험 사업 운영의 목적은 노인 장기요양보험에 국고 지원을 통해 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,노인장기요양보험 운영지원의 사업 내용은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인 등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_017,"국고지원을 받는 기타 의료급여수급권자는 이재민, 의사상자, 국가유공자, 입양아동, 국가무형문화재보유자, 북한이탈주민 등입니다."
