SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 기술력과 사업성이 우수하고 미래 성장가능성이 높은 중소벤처기업의 창업을 활성화하고 고용창출을 도모하는 것이다.
TEST_002,중소기업창업지원법 제35조
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금(실패 경영인에 대한 재기지원)과 청년전용창업자금이 신규 지원되었습니다.
TEST_004,2020년에 신규 지원된 혁신창업사업화자금은 미래기술육성자금과 고성장촉진자금이 신규 지원되었습니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,"중앙-지방 간 재정조정제도의 개념과 유형을 살펴본 후, 중앙정부가 지방자치단체에 재원을 배분하는 방법과 지방재정조정제도의 중요성과 목적을 살펴보았다."
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부 중소기업정책실입니다.
TEST_008,"혁신창업사업화자금(융자) 사업의 집행절차는 다음과 같습니다.

1. 사업공고
2. 신청
3. 선정평가
4. 협약체결
5. 사후관리

이 중에서 혁신창업사업화자금(융자)의 경우, 1. 사업공고, 2. 신청, 3. 선정평가, 4. 협약체결, 5. 사후관리가 모두 필요합니다."
TEST_009,부모급여 지원 사업의 목적은 만 0~11개월 아동의 부모에게 월 100만원을 지원하여 가정 양육 지원 및 부모의 경제적 부담을 획기적으로 완화하는 것이다.
TEST_010,"1,621,454백만원입니다."
TEST_011,부모급여 지원 사업은 「아동수당법」 제4조 제5항에 근거하고 있습니다.
TEST_012,"영아수당 도입은 '제4차 저출산‧고령사회 기본계획'의 5대 핵심과제 중 하나로 2020년 12월에 도입되었으며, 예비타당성조사 통과(2021년 8월), 근거법 마련(2021년 12월), 영아수당 지원사업 시행(2022년 1월) 등이 진행되었다."
TEST_013,부모급여 지원사업은 2022년 1월부터 시행되기 시작했습니다.
TEST_014,부모급여(영아수당) 지원 사업시행주체는 보건복지부와 시‧도 및 시‧군‧구입니다.
TEST_015,노인장기요양보험 사업운영의 목적은 노인장기요양보험에 국고지원을 통해 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다.
TEST_016,"노인장기요양보험 운영지원은 노인의료보장 노인장기요양보험 지원 노인장기요양보험 사업운영의 일환으로, 노인의료보장 노인장기요양보험 지원의 법정지원금(장기요양보험료 예상수입액의 20% 상당)을 국가가 국민건강보험공단에 지원하는 것입니다."
TEST_017,"장애인 활동지원 수급자, 발달장애인 당사자 및 그 가족"
TEST_018,"장기요양보험가입자 및 피부양자의 자격취득과 관련하여 준용하는 법률은 「국민건강보험법」 제5조, 제6조, 제8조부터 제11조까지, 제69조제1항부터 제3항까지, 제76조부터 제86조까지, 제110조입니다."
TEST_019,"노인장기요양보험법은 2008년 1월 31일에 제정되었으며, 같은 해 3월 31일에 공포되었습니다."
TEST_020,"장기요양인정점수 완화가 2012년 7월에 이루어졌으며, 3등급 인정점수 완화가 이루어졌습니다."
TEST_021,"장기요양기관 지정갱신제의 법적 근거는 2018년 12월에 마련되었으며, 2025년부터 시행됩니다."
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 개선된 내용은 요양보호사 1명당 시설수급자 2.5명에서 2.3명으로 개선되었다.
TEST_023,"에너지바우처의 주요 내용은 다음과 같습니다.

1. 사업 목적: 경제적 부담 등으로 에너지 이용에 어려움을 겪는 에너지 소외 계층에게 전기, 가스, 지역난방 등 에너지 이용에 필요한 비용을 지원하는 제도입니다.
2. 지원 형태: 하절기바우처, 동절기바우처, 연탄쿠폰, 등유바우처 등 4가지 형태로 지원합니다.
3. 지원 대상: 에너지 소외 계층에 속하는 사람으로, 대통령령에 정하는 요건을 갖춘 사람입니다.
4. 지원 기간: 하절기바우처는 하절기(당해 연도 7월~ 익년도 4월) 에너지 비용을 지원하며, 동절기바우처는 동절기(익년도 11월~ 익년 3월) 에너지 비용을 지원합니다.
5. 지원 방법: 가상카드, 실물카드, 연탄쿠폰 등 다양한 방법으로 지원합니다.
6. 사업 운영 비용: 한국에너지공단이 사업"
TEST_024,취약계층
TEST_025,에너지바우처 사업의 사업시행주체는 한국에너지공단과 한국광해광업공단입니다.
