SAMPLE_ID,Answer
TEST_000,"2024년 혁신창업사업화자금(융자의) 예산은 2,007,800백만원입니다."
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 다음과 같습니다.

1. 창업기반지원: 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모합니다.
2. 개발기술사업화: 중소기업이 보유한 우수 기술의 보호와 개발 기술의 제품화 및 사업화를 촉진하여 기술 기반 중소기업을 육성합니다.

이 사업은 중소기업진흥에 관한 법률 제66조, 제67조, 제74조 및 중소기업창업지원법 제35조에 근거하고 있습니다."
TEST_002,"중소기업진흥에 관한 법률 제66조, 제67조, 제74조와 중소기업창업지원법 제35조"
TEST_003,2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다.
TEST_004,2020년에는 혁신창업사업화자금 중 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금이 신규 지원되었습니다.
TEST_005,재창업자금이 재도약지원자금으로 이관된 연도는 2015년입니다.
TEST_006,일자리창출촉진자금은 2023년부터 폐지되었습니다.
TEST_007,혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다.
TEST_008,"혁신창업사업화자금(융자)의 집행절차는 다음과 같습니다.

1. 사업계획 수립 및 공고
2. 사전 상담 및 신청/접수
3. 서류 및 현장 실사
4. 융자 실행
5. 지원 결정 통보
6. 평가 및 승인

이러한 절차를 통해 중소기업이 혁신창업을 지원받을 수 있으며, 중소기업진흥에 관한 법률 제66조, 제66조, 제67조, 제74조에 근거하여 중소벤처기업진흥공단이 사업을 추진합니다."
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접 돌봄이 중요한 아동 발달의 특성에 따라 영아기 돌봄을 두텁게 지원하기 위함이다."
TEST_010,"1,621,454백만원"
TEST_011,아동수당법 제4조 제5항에 근거하고 있습니다.
