SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 377,656백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 신산업 분야 글로벌 유망 스타트업을 발굴‧육성하는 '초격차 스타트업 1000+ 프로젝트'를 통하여 대학발 창업 및 신산업 중심의 첨단기술‧딥테크 창업을 활성화하는 것이다.
TEST_002,「중소기업창업 지원법」 제10조(창업 활성화 지원사업의 추진 등)과 「기술의 이전 및 사업화 촉진에 관한 법률」 제15조(기술이전ㆍ사업화 촉진사업의 추진)
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 1,500억원이다."
TEST_004,"2020년에 신규 지원된 혜택은 혁신창업사업화자금 중 1,696억원입니다."
TEST_005,2024
TEST_006,중소기업의 창업 및 성장 지원을 위한 정책과 신청 대상이 중복인 자금은 '창업및진흥기금'과 '중소벤처기업성장안정지원금'입니다.
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업부, 창업진흥원 등입니다."
TEST_008,"혁신창업사업화자금(융자) 사업 집행절차는 사업공고, 신청, 선정평가, 협약체결, 창업 및 사업화로 이루어집니다."
TEST_009,보건복지부의 기초생활보장 사업을 통해 생계급여를 지급하여 최저생활 보장 및 사회복지 향상에 기여합니다.
TEST_010,"28,887백만원"
TEST_011,고용보험법 제64조부터 제69조
TEST_012,영아수당은 만 0∼1세 아동에게 월 50∼100만원을 지급하는 것으로 추진 중이다.
TEST_013,부모급여 지원사업은 2005년부터 시행되기 시작했습니다.
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 직접수행이며, 수혜자는 국민기초생활보장(생계급여) 수급자입니다."
TEST_015,노인장기요양보험 사업의 목적은 노인복지 추구입니다.
TEST_016,노인장기요양보험 운영지원의 사업 내용은 노인요양서비스 및 치매관리사업을 통해 지속가능한 노인복지 추구입니다.
TEST_017,"국고지원을 받는 기타 의료급여 수급권자는 만 0~11세의 주거급여 수급권자, 만 12~17세의 생계급여 수급권자, 자립준비청년, 자활근로 지원대상자 등이다."
TEST_018,장기요양보험가입자 및 피부양자의 자격취득과 관련하여 「국민기초생활보장법」을 준용해야 합니다.
TEST_019,노인장기요양보험법은 2007년 12월 31일에 제정되고 2008년 2월 29일에 공포되었습니다.
TEST_020,"장기요양인정점수 완화가 2013년 이후에 이루어졌으며, 저소득층의 의료 사각지대 해소를 지원하기 위해 3.5만 명을 추가로 지원하고, 부양의무자 기준을 4급지에서 3급지로 완화하여 1.5만 명에게 의료급여를 신규 지원하는 등 의료급여의 지급을 확대하였습니다."
TEST_021,장기요양기관 지정갱신제의 법적 근거는 2024년 기준으로 아직 마련되지 않았습니다.
TEST_022,22.10월에 요양보호사 1명당 시설수급자 인력배치기준이 0.9명에서 1.1명으로 상향되었다.
TEST_023,"에너지 바우처의 지원대상은 기초생활수급가구 기후민감계층을 확대하고, 지원단가를 (2023년) 34.7만원 → (2024년) 36.7만원으로 인상하여 취약계층의 냉난방비 부담을 완화한다."
TEST_024,에너지바우처 사업의 주요 수혜자는 기초생활수급가구 및 기후민감계층입니다.
TEST_025,고용노동부
TEST_026,"하절기바우처는 6,856억원, 동절기바우처는 4,202억원입니다."
TEST_027,"2023년 에너지바우처 사업 예산에서 에너지복지 홍보에 1,910억 원이 할당되었으며, 2024년 에너지바우처 사업 예산에서 에너지복지 홍보에 6,856억 원이 할당되었다."
TEST_028,"2023년 에너지바우처 사업 예산의 시스템 고도화에 1,910억원이 할당되었다."
TEST_029,"2023년 에너지바우처 사업 예산에서 콜센터 운영에 1,910억원이 할당되었습니다."
TEST_030,2023년 에너지바우처 사업 예산에서 패널조사에 0억원이 할당되지 않았습니다.
TEST_031,"에너지바우처 전달체계 구축에 1,909억원이 할당되었다."
TEST_032,"주택관리공단 운영지원 1,910억원"
TEST_033,"에너지바우처 사업의 향후 기대효과는 에너지 자원 보급, 재생에너지 발전, 에너지 신산업 활성화, 방사성폐기물 관리, 에너지 기술 개발, 에너지 자원의 안정적 공급 및 신성장동력화 등에 있다."
TEST_034,에너지바우처 사업에 대한 예비타당성조사는 한국개발연구원(KDI)과 한국과학 기술기획평가원(KISTEP)이 수행합니다.
TEST_035,"21년 국정감사에서 에너지 바우처 사업에 대한 주요 지적사항은 에너지바우처 지원대상 확대, 지원단가 인상, 에너지 효율진단 및 고효율 설비 보급 지원 확대, 원전 분야 맞춤형 융자·보증 사업 신설, 원전 사업 거점무역관 확대 등이었습니다."
TEST_036,"21년 에너지바우처 사업에 대한 결산 지적사항은 ""21년 에너지바우처 사업의 재정운용 결과가 2023년 예산과 비교했을 때, 2023년 예산의 100%를 초과하는 1,046억원으로 예산낭비가 발생""이었다."
TEST_037,취약계층의 에너지 비용 부담을 완화하기 위해 에너지바우처의 지원대상과 지원단가를 확대한다.
TEST_038,행복주택출자 사업은 주택도시기금 1300-1335에 따라 추진되고 있습니다.
TEST_039,행복주택출자는 주택시장 안정 및 주거복지 향상을 위한 기반을 구축하기 위해 임대주택지원을 통해 시행됩니다.
TEST_040,행복주택출자 사업의 주요 수혜자는 주거복지 향상을 위한 저소득층입니다.
TEST_041,"행복주택출자 사업의 사업비는 2023년 467,600백만원에서 2024년 413,600백만원으로 11.5% 감소했습니다."
TEST_042,행복주택출자 사업의 사업시행주체는 민간임대사업자입니다.
